Index,demand
18974,0.017671636156758572
18975,0.05181257347433076
18976,0.04176704401992805
18977,0.024151249689233784
18978,0.025324243907190857
18979,0.05082252187452281
18980,0.025940792034029853
18981,0.10824014946186938
18982,0.04122963499155667
18983,0.0357333809275872
18984,0.06293556568752104
18985,0.09409863470782667
18986,0.02831935321855845
18987,0.04565245989902431
18988,0.8538367655825034
18989,0.053033994245547555
18990,0.10271698439117855
18991,0.042493618456594856
18992,0.03177108715193445
18993,0.04721755904146606
18994,0.04695167537017736
18995,0.019797792046143948
18996,0.023181938219213962
18997,0.46238390979774796
18998,0.030469035250040147
18999,0.01829000544315743
19000,0.014137154934167284
19001,0.01770060871993328
19002,0.02205834355567425
19003,0.021425339917996902
19004,0.04054715144780557
19005,0.09685479476151462
19006,0.026437465766440675
19007,0.026576182414287115
19008,0.10118902649118455
19009,0.04051887421339665
19010,0.023985008976521657
19011,0.04600452159387207
19012,0.2708165169483599
19013,0.029824514641049328
19014,0.01683617924769723
19015,0.02276707498052908
19016,0.017592174833547924
19017,0.05011114651514884
19018,0.013972528597955437
19019,0.0312661936890679
19020,0.013567103141935072
19021,0.11880883525053951
19022,0.05840976043791889
19023,0.016483545690622013
19024,0.02058116356340037
19025,0.021360552894241623
19026,0.022682309939565392
19027,0.05275256651354074
19028,0.11182945185835956
19029,0.07686856989311185
19030,0.06338363698909052
19031,0.05649743367869772
19032,0.037028494595257276
19033,0.0517920976017385
19034,0.23820393868367007
19035,0.2556804871361281
19036,0.2526079793491798
19037,0.024053862638568478
19038,0.036566020724677184
19039,0.01848596273176475
19040,0.018567063861491602
19041,0.018963545279844264
19042,0.018180693005993766
19043,0.023458487253517853
19044,0.01815042958989206
19045,0.022946891755494955
19046,0.02251382051335341
19047,0.018687996898671504
19048,0.025981486104012085
19049,0.043247136304285574
19050,0.04913082316717135
19051,0.10465705669872233
19052,0.025231980119030967
19053,0.021683868548610867
19054,0.10931495937204933
19055,0.02328706190274192
19056,0.27022466002674267
19057,0.023861410681226547
19058,0.027507513427186246
19059,0.016747977894342188
19060,0.015055235675675762
19061,0.020222167823849793
19062,0.022614846689053236
19063,0.01878574915128785
19064,0.026879842554015373
19065,0.018256915885695224
19066,0.05346781497394361
19067,0.026593041516473924
19068,0.03252419728877359
19069,0.021381195578956954
19070,0.03697826395572744
19071,0.021354608000755154
19072,0.018954219763401736
19073,0.014317108850678446
19074,0.09503859388986655
19075,0.026718065458256675
19076,0.04325364765387348
19077,0.031709670005456575
19078,0.020202264176901713
19079,0.0236571668205476
19080,0.08174752861186334
19081,0.02450688567028664
19082,0.01977214380080674
19083,0.020450703653219205
19084,0.2719048481974797
19085,0.05634800746238597
19086,0.058687222556202887
19087,0.059813385914892575
19088,0.014969573245508861
19089,0.07759897071139729
19090,0.027876351528010906
19091,0.01686781992482613
19092,0.0869126390702567
19093,0.02173508845418609
19094,0.085891981097752
19095,0.11958697996819262
19096,0.028334971285327294
19097,0.03280506303741189
19098,0.03634363803860991
19099,0.029395320674530503
19100,0.025979000967619445
19101,0.015183401661716698
19102,0.013212236283393096
19103,0.014782040536794126
19104,0.034122708989615454
19105,0.01499523289892445
19106,0.01517665022580939
19107,0.06563815724980493
19108,0.064775426855416
19109,0.13994064737881093
19110,0.028294454019964554
19111,0.010159598023902067
19112,0.019532007213622207
19113,0.045194058264367405
19114,0.021963917847798064
19115,0.026392628906492382
19116,0.017202332188697975
19117,0.035778618842454625
19118,0.020098908522254696
19119,0.1110777353474276
19120,0.13689932534524638
19121,0.07380682225085859
19122,0.02404659388624098
19123,0.01480572146503928
19124,0.03818029446164601
19125,0.02305673132808473
19126,0.049906087551659734
19127,0.05283944067674448
19128,0.03439868313921868
19129,0.04275930025616691
19130,0.03720449087066644
19131,0.08559182611092556
19132,0.046396671713319876
19133,0.027639888008855848
19134,0.10554613932861304
19135,0.07353714652044473
19136,0.0489953692652027
19137,0.12210459884852938
19138,0.38236896789551833
19139,0.26753657390230146
19140,0.0728361515511204
19141,0.17108468166638052
19142,0.10193867242977855
19143,0.2625875507060809
19144,0.051650738337539
19145,0.06505788883605432
19146,0.04453737087256654
19147,0.02387773602918527
19148,0.12408888880846672
19149,0.04211485613817739
19150,0.6218625848928732
19151,0.2620527652812528
19152,0.032201973849476026
19153,0.11398451209120003
19154,0.03546081673968788
19155,0.05831053807762653
19156,0.03795285121119188
19157,0.023269737397982045
19158,0.022390917624944495
19159,0.10411951609172003
19160,0.26891261962331153
19161,0.29603843512784045
19162,0.4423417801537274
19163,0.07359943843860316
19164,0.10923489842107409
19165,0.12056984767903381
19166,0.02690695645198923
19167,0.05689578446824739
19168,0.04922943781001926
19169,0.06440661738582565
19170,0.07953337325659918
19171,0.044116409084220876
19172,0.38886492702234016
19173,0.10732863320518128
19174,0.13153866169433753
19175,0.42908993953834956
19176,0.034155214705154736
19177,0.435915565541227
19178,0.025308788369303073
19179,0.06125067369846582
19180,0.5545688162301643
19181,0.05770851582874009
19182,0.05594815979608103
19183,0.03914873075079244
19184,0.06319219183637384
19185,0.09557480377433031
19186,0.09226094427740926
19187,0.071582558489609
19188,0.03958846470035542
19189,0.045341414783226425
19190,0.05971566398346505
19191,0.2866773388783255
19192,0.05043176562004192
19193,0.04047647319199035
19194,0.0586531434198032
19195,0.06878854561809729
19196,0.07794538622868732
19197,0.0375706684105726
19198,0.09260452643899367
19199,0.06418397807558257
19200,0.13670169298108928
19201,0.12777030400671818
19202,0.036220023455021816
19203,0.04610683326205592
19204,0.02394974408112065
19205,0.02321116133551497
19206,0.4376911928960652
19207,0.10080434278803585
19208,0.07514809702939798
19209,0.4099280808167379
19210,0.4177620515951887
19211,0.08412679489517003
19212,0.04855863555594471
19213,0.020973782511535612
19214,0.024962189458300574
19215,0.02275234281550936
19216,0.018997494765641863
19217,0.040439307714397854
19218,0.0189244973527586
19219,0.07142744099463338
19220,0.0754954873407111
19221,0.09458392747154418
19222,0.14519604575893652
19223,0.410649383906979
19224,0.02467516492024116
19225,0.23829256153484296
19226,0.05152922613548244
19227,0.02003756781692643
19228,0.035228552820541784
19229,0.027358418677714224
19230,0.03915862840976049
19231,0.2724572346115357
19232,0.03219685373387478
19233,0.048237592662679074
19234,0.060401281575708884
19235,0.05734899480535012
19236,0.0399136455579421
19237,0.25967568360358806
19238,0.43750462606498086
19239,0.05609215785052793
19240,0.07010819900097146
19241,0.02543849663910162
19242,0.029419696222614276
19243,0.04970156428949242
19244,0.06726739520300297
19245,0.03351261715884196
19246,0.11049775023883102
19247,0.13342164385767993
19248,0.09173620479936981
19249,0.09110347235816843
19250,0.07314165395780395
19251,0.0357639141225007
19252,0.03530136761869984
19253,0.03583787321204059
19254,0.03778243529638744
19255,0.09243680140583038
19256,0.05896537364645648
19257,0.2465325787508733
19258,0.027922875996586348
19259,0.03875565881806289
19260,0.03483188441672448
19261,0.031122571173158097
19262,0.029853754812940253
19263,0.03477883751994086
19264,0.048850396511820916
19265,0.029384674650763082
19266,0.05534565774509809
19267,0.13991858236639443
19268,0.4049835514157086
19269,0.046334241957735056
19270,0.044074065173045324
19271,0.03468873666278005
19272,0.09147558222658364
19273,0.06247256622997778
19274,0.02552069476889384
19275,0.06057118735139333
19276,0.037107554049590895
19277,0.13566484234717918
19278,0.03303485067730061
19279,0.03328273738111523
19280,0.03869239477779818
19281,0.0191515327672088
19282,0.2457907128816673
19283,0.06437868677227737
19284,0.24496031917963002
19285,0.24709204569238857
19286,0.24611890893436383
19287,0.061398905379467864
19288,0.04448966635264534
19289,0.030665824026300498
19290,0.06308867002049401
19291,0.05113716975706356
19292,0.01979521079755694
19293,0.10096994700348118
19294,0.05225777891723475
19295,0.45803249191673134
19296,0.0964295087980663
19297,0.028399716222125497
19298,0.09709182594942406
19299,0.050316551929336775
19300,0.027662138104650163
19301,0.020486199587873868
19302,0.0704052250485577
19303,0.0253341793832889
19304,0.016500763336960888
19305,0.026323547242670657
19306,0.029142124224492673
19307,0.07502738282298778
19308,0.05148702843630518
19309,0.24055544499247142
19310,0.060491199493985445
19311,0.09599060394453565
19312,0.24926240932211696
19313,0.3850289600688855
19314,0.06403399032669763
19315,0.0344955806154153
19316,0.08231670764395319
19317,0.030800950974341185
19318,0.050495412619980265
19319,0.018148992453365865
19320,0.026147708347740828
19321,0.02122145407452618
19322,0.07126630747471982
19323,0.05420138993069226
19324,0.09428563525609002
19325,0.041189640885961526
19326,0.0902243872115272
19327,0.03911697803182709
19328,0.04817131588437139
19329,0.03529140029827802
19330,0.12435173233050917
19331,0.020801341908774938
19332,0.06454586895338518
19333,0.03321773083293489
19334,0.020737589650953712
19335,0.03295275627440725
19336,0.03656485657091643
19337,0.06268090537341783
19338,0.06667135922183232
19339,0.10731675763475458
19340,0.09114463953322116
19341,0.25146445450149846
19342,0.11361753612933595
19343,0.12770536255639386
19344,0.02914646744398902
19345,0.09090482946882081
19346,0.05856298313756461
19347,0.0397102597363619
19348,0.0707288398444903
19349,0.030810873607116318
19350,0.05789850303423242
19351,0.03470745057078496
19352,0.05648260653576874
19353,0.0691355168220486
19354,0.034781324397984675
19355,0.055833452158955105
19356,0.02738940743296567
19357,0.03461346016930264
19358,0.07960514284196793
19359,0.026047013058034786
19360,0.04410645482750549
19361,0.10149301870509177
19362,0.05753727685361075
19363,0.11413130510727418
19364,0.293608432558926
19365,0.09185204458204455
19366,0.2470018435407193
19367,0.06573707158318272
19368,0.08421084655158662
19369,0.07138597600111941
19370,0.09287219422686917
19371,0.06249157835516954
19372,0.02116510359682735
19373,0.029069919231477826
19374,0.2728014776660362
19375,0.061168359931711845
19376,0.07472657847874441
19377,0.05219847403180719
19378,0.06264733313546877
19379,0.022746687439408234
19380,0.029370144889376046
19381,0.04062775327760035
19382,0.2840789572818476
19383,0.06211634741779893
19384,0.052458909616357664
19385,0.09084361732274235
19386,0.5497546428279005
19387,0.07847498328302421
19388,0.03150124101342389
19389,0.36704168699412865
19390,0.06524778981818265
19391,0.2588692896092721
19392,0.1655063540892907
19393,0.071046486120724
19394,0.02704632169956199
19395,0.046886859394152235
19396,0.045497240571747644
19397,0.0890012264219342
19398,0.12980482428671328
19399,0.04265287305575531
19400,0.12258190384594718
19401,0.0667768088063484
19402,0.06256120698332789
19403,0.026333893448635622
19404,0.03033232914544369
19405,0.052136229358039285
19406,0.06879086286262205
19407,0.030427177408117363
19408,0.09589852663946452
19409,0.11588949030301895
19410,0.1310809895510589
19411,0.08796469470349104
19412,0.048326501649795336
19413,0.10735732800394694
19414,0.1457582993030485
19415,0.3793765118707884
19416,0.06981185634452564
19417,0.023618376737074676
19418,0.05809602071138989
19419,0.036043111482173026
19420,0.023749482713703335
19421,0.05975820097105511
19422,0.536389719541935
19423,0.03811408220389984
19424,0.06383103496776826
19425,0.3633093765690606
19426,0.2479419268011272
19427,0.01564372618134246
19428,0.020217818745174622
19429,0.04523062693272073
19430,0.05411279286689133
19431,0.25888741705769597
19432,0.35193033341407814
19433,0.07018674072715517
19434,0.07090061853973818
19435,0.24814374157537739
19436,0.11746610774772696
19437,0.11951978869319038
19438,0.25347415512262217
19439,0.37412967810638376
19440,0.09459675666312434
19441,0.05456035155316104
19442,0.07884527001197196
19443,0.05609382527372485
19444,0.26829802655278356
19445,0.8159888911837758
19446,0.03695205137459137
19447,0.27905030904094186
19448,0.04895162005897974
19449,0.1554750437089436
19450,0.04580773160892894
19451,0.06705049217785486
19452,0.021791848232861562
19453,0.04905417410771211
19454,0.013506639715268314
19455,0.41926387509295304
19456,0.23772891863550893
19457,0.07959703738127176
19458,0.25638409450848426
19459,0.11372629808158895
19460,0.2604673977432181
19461,0.37807298649689675
19462,0.40581651966894694
19463,0.036522409804080606
19464,0.1360207992994576
19465,0.25483727351440794
19466,0.10587120842462736
19467,0.8388604600832292
19468,0.4059264956307972
19469,0.4132313963725411
19470,0.03260072129976531
19471,0.2516914956347633
19472,0.05212905180595569
19473,0.02555948703069835
19474,0.021375747967003533
19475,0.05708196123262675
19476,0.018013414407340878
19477,0.0418392679143261
19478,0.06563149989957319
19479,0.10568872353644601
19480,0.08340579555680332
19481,0.09422176495173964
19482,0.09481173757801226
19483,0.40716518514614997
19484,0.4039962499012576
19485,0.037708623294974944
19486,0.09784827675547725
19487,0.5247215228260833
19488,0.03191929566653783
19489,0.053943875329468705
19490,0.9463790813842945
19491,0.8726406963579957
19492,0.6575378940632439
19493,0.023366990716906236
19494,0.024952178285381287
19495,0.0879085258210556
19496,0.3941466797086611
19497,0.0805416280438353
19498,0.02524716977241795
19499,0.05284721259080669
19500,0.017550197136382506
19501,0.022334353632213644
19502,0.05324006742119093
19503,0.0661968436485981
19504,0.04708425742558748
19505,0.023578692630580968
19506,0.37668444031860016
19507,0.03290604905751997
19508,0.03964415705455547
19509,0.09648197988672669
19510,0.09526270742166659
19511,0.06235766812054262
19512,0.05902443032676277
19513,0.4030211558057992
19514,0.40432134640684936
19515,0.03684675398968235
19516,0.10425480797351011
19517,0.10500743853600142
19518,0.09271963186185181
19519,0.9444940022998491
19520,0.7891474749705263
19521,0.6122819591418646
19522,0.04650337997523499
19523,0.030428273853897174
19524,0.021486544065211118
19525,0.28582469874932087
19526,0.0674451804651528
19527,0.15567846662653123
19528,0.039270222560530484
19529,0.08013298821697483
19530,0.029102082088206783
19531,0.0965253138220154
19532,0.09274961195953599
19533,0.11283601921260053
19534,0.12168132175380508
19535,0.38397698305100514
19536,0.44612619156817745
19537,0.25480111379475023
19538,0.11747235908341017
19539,0.07736674108637141
19540,0.06382692420195277
19541,0.09781656310531603
19542,0.05975108748630211
19543,0.0517958343793403
19544,0.03612302342323934
19545,0.11969950949472351
19546,0.1274946337586655
19547,0.07588913902476865
19548,0.09900496091071631
19549,0.0406975682952497
19550,0.8683616794580895
19551,0.9558801681741141
19552,0.9517702175741516
19553,0.10641471785267122
19554,0.04422267884933644
19555,0.2477587197552159
19556,0.023316113580134107
19557,0.4051641989760848
19558,0.02820851411565112
19559,0.027821156373883483
19560,0.028040789026589782
19561,0.03441094561672407
19562,0.07708121786332181
19563,0.0483580130721902
19564,0.37575861249531556
19565,0.8832238194649551
19566,0.0683254942253159
19567,0.09950622104116649
19568,0.07668248540515397
19569,0.1312399714804433
19570,0.07365576839102543
19571,0.43913573713641985
19572,0.2606498588371808
19573,0.04574075254878546
19574,0.09148317212914814
19575,0.10517020711875891
19576,0.0967882429495524
19577,0.05238137522559022
19578,0.04305478645308783
19579,0.27097499109040035
19580,0.2785979760902442
19581,0.14206881957883227
19582,0.08006653708237435
19583,0.07126799096187636
19584,0.06729136847963924
19585,0.26733807576387403
19586,0.035983578045385864
19587,0.0454833288921042
19588,0.036094407661847336
19589,0.027099819486998335
19590,0.028151086601067875
19591,0.04385867658604556
19592,0.04702848010285799
19593,0.3667462548360859
19594,0.5074075856550158
19595,0.25660779470000106
19596,0.1543290470042776
19597,0.11980414191742467
19598,0.15229151804151486
19599,0.13675744988450672
19600,0.5034010936813524
19601,0.07035924093423389
19602,0.05177045661847722
19603,0.0485411496076848
19604,0.044204764997155845
19605,0.118719195690702
19606,0.14284870976671427
19607,0.2543792427682652
19608,0.4833176982744458
19609,0.44011117256683285
19610,0.13200750921381044
19611,0.94733502118082
19612,0.11239279531337829
19613,0.026353925243957146
19614,0.11124787794597955
19615,0.2555201170564756
19616,0.03085274548297668
19617,0.047424374127327154
19618,0.2682398995620892
19619,0.055071532176007396
19620,0.03278398845462972
19621,0.04054288152381335
19622,0.04567500103975424
19623,0.24888489790296206
19624,0.3915371468524361
19625,0.262553901338033
19626,0.426228309949234
19627,0.40311260522936615
19628,0.12918088228801242
19629,0.13141913851352666
19630,0.3847488096783539
19631,0.03808519899605656
19632,0.12804170032352077
19633,0.07997824947590809
19634,0.0559267362109277
19635,0.4746555701389257
19636,0.26132959964121677
19637,0.05832857656110922
19638,0.5025075083141115
19639,0.426270988866701
19640,0.0668356829512427
19641,0.09521006084808137
19642,0.07417972284986514
19643,0.04560121175066404
19644,0.02313697753597594
19645,0.019953299014796276
19646,0.02874783064882915
19647,0.0560763197455739
19648,0.07530384121008499
19649,0.07601109989473807
19650,0.12249239141171453
19651,0.3951537414081355
19652,0.6691050787980625
19653,0.4016260018662829
19654,0.37736714956494355
19655,0.4234251211749558
19656,0.10840474406483813
19657,0.07460513052936142
19658,0.06915602773316097
19659,0.11317581898978878
19660,0.26001892821606876
19661,0.06716793077760756
19662,0.03175208131044414
19663,0.06922920610581602
19664,0.09988917280085788
19665,0.02669381917489712
19666,0.022914355069968907
19667,0.043230127449336644
19668,0.0725438410895272
19669,0.02974894583283925
19670,0.024618776671124377
19671,0.03789988970912672
19672,0.02555043673443007
19673,0.01916967449582632
19674,0.03227668062695211
19675,0.051280868926331324
19676,0.05593548009222604
19677,0.06906405682395615
19678,0.2444825041802754
19679,0.14435252155103329
19680,0.380503158855141
19681,0.5321777666302556
19682,0.4893936675826649
19683,0.25967001613762974
19684,0.12396691539536095
19685,0.049169391147877224
19686,0.03365921741555971
19687,0.05133511631259454
19688,0.09312809070902972
19689,0.02640474016808554
19690,0.025824540968900335
19691,0.8982785189312195
19692,0.04197351674297317
19693,0.026250757633625083
19694,0.05829924834019731
19695,0.053552785985104503
19696,0.0924590847054226
19697,0.03357551009186431
19698,0.049754248840383215
19699,0.03958266598157309
19700,0.020275688890346748
19701,0.019611581302631683
19702,0.03400115244817432
19703,0.07297389745367898
19704,0.07732487536137908
19705,0.5218350558079613
19706,0.4509753658643204
19707,0.25307164114631725
19708,0.878000756237594
19709,0.46361153468531385
19710,0.4238724737160733
19711,0.2590313842526299
19712,0.038255685192974974
19713,0.035996393753291625
19714,0.032305511907707064
19715,0.048151499439441206
19716,0.043726202845149144
19717,0.03423048619732303
19718,0.06622964485705268
19719,0.4019611953377246
19720,0.0754973691403257
19721,0.3557532517166716
19722,0.03221175356199685
19723,0.07766096978610304
19724,0.09123377372799718
19725,0.10665881785040676
19726,0.1334352387073558
19727,0.04191407652383229
19728,0.02280015078173284
19729,0.019296206427752413
19730,0.04091183370180689
19731,0.11347423125558248
19732,0.8288575107618608
19733,0.4396428369483787
19734,0.5449485967242336
19735,0.4357112660107807
19736,0.26093636893417066
19737,0.15311119857637207
19738,0.10055051038920026
19739,0.04252931151913522
19740,0.02625949381496199
19741,0.023409273062357797
19742,0.03566054124180799
19743,0.028651717669733685
19744,0.10247432005012311
19745,0.09467972860918941
19746,0.06327726297529308
19747,0.26201611890512466
19748,0.028364300019843608
19749,0.05540331641308677
19750,0.2579571432185329
19751,0.034076795523636426
19752,0.018906061664444675
19753,0.016594811010440143
19754,0.09421477427780969
19755,0.2514619366689448
19756,0.04201689262023295
19757,0.03703057098164756
19758,0.24336358735571645
19759,0.2544662415262709
19760,0.07860526197583573
19761,0.10690746714115085
19762,0.03341463451076493
19763,0.08704583892261493
19764,0.07054853660486836
19765,0.03399993657783869
19766,0.09683889230379666
19767,0.09002028666463721
19768,0.03896670967373721
19769,0.027687632261041657
19770,0.2465650620134423
19771,0.023759571253532723
19772,0.07963431270257251
19773,0.031859907553227415
19774,0.10310188277121018
19775,0.04155202282861964
19776,0.04503516152711907
19777,0.022094972973193273
19778,0.048082360994426976
19779,0.14326201590496415
19780,0.4191553592441917
19781,0.5144320064485164
19782,0.09929408992581046
19783,0.026575482117700326
19784,0.028891310921402895
19785,0.043584245476945616
19786,0.023832173396103627
19787,0.05947034269771789
19788,0.11482258400850734
19789,0.023575685255655305
19790,0.03253742058600247
19791,0.02162055042121751
19792,0.025102452095813885
19793,0.01993359543681791
19794,0.023892570769949516
19795,0.07473484495482279
19796,0.0749481657120715
19797,0.43351544031195244
19798,0.02512810198152321
19799,0.02602037573575985
19800,0.0367650126760726
19801,0.06357341325564714
19802,0.0950354376849511
19803,0.4234206239714445
19804,0.10681676434279672
19805,0.11657389979051795
19806,0.039175535267332556
19807,0.0686670229491052
19808,0.10789092997123928
19809,0.056090231709392785
19810,0.02472018598511875
19811,0.0203546903312025
19812,0.2657906145728944
19813,0.022128733618771657
19814,0.02603974212245055
19815,0.09189842796355854
19816,0.05798234889818574
19817,0.037684367390625265
19818,0.02557970181309278
19819,0.031545049411693483
19820,0.05095304743183823
19821,0.274796575308415
19822,0.0363664410905477
19823,0.030811709943861544
19824,0.040334040732804104
19825,0.03915998532941911
19826,0.05333988702484142
19827,0.14036098899986174
19828,0.05593474984462728
19829,0.25323426460981996
19830,0.07372035795953419
19831,0.033541117119360975
19832,0.04637656214459803
19833,0.04932898776633699
19834,0.03392618143632218
19835,0.26858712901226567
19836,0.11703827056058164
19837,0.023038466023602315
19838,0.058163756018317816
19839,0.054631289170602435
19840,0.017905432476759083
19841,0.019116643107606905
19842,0.4241308662831408
19843,0.5980743769392057
19844,0.24877051072764317
19845,0.0658052998550595
19846,0.08605870722323902
19847,0.054288448272884815
19848,0.04286540522806363
19849,0.0871442024418862
19850,0.08974609068074119
19851,0.08768577063074817
19852,0.9102717342205983
19853,0.02465545253432543
19854,0.06034606713889304
19855,0.025396833082109223
19856,0.06532546919313947
19857,0.06225210809697587
19858,0.02598528591363556
19859,0.036873383947031546
19860,0.09658168329790487
19861,0.2921233711685451
19862,0.06485620991569258
19863,0.12305034068629617
19864,0.025636680128105813
19865,0.05088806346380007
19866,0.02310559930631953
19867,0.023439412908042745
19868,0.0647937213142741
19869,0.030772619776916366
19870,0.027179282209019162
19871,0.01641149195144587
19872,0.048781222130481555
19873,0.04485661966504502
19874,0.02332498412055093
19875,0.023536652994063125
19876,0.0508257000603067
19877,0.024960125871282574
19878,0.10676959697226827
19879,0.04182220212204987
19880,0.03302756907931431
19881,0.06406557140408951
19882,0.08822705734182613
19883,0.02768461878628281
19884,0.041660283848683956
19885,0.8713673370624364
19886,0.04975901750436398
19887,0.10306087753850951
19888,0.0430927934623484
19889,0.031190261453078294
19890,0.042288163277569
19891,0.042199371430648766
19892,0.01909979913277146
19893,0.022040356181012376
19894,0.2865133321599271
19895,0.02812259707734013
19896,0.017210195580924202
19897,0.021462569710359133
19898,0.02064760077366019
19899,0.038927445041052555
19900,0.09729532041413591
19901,0.02651224857768371
19902,0.02486898520850206
19903,0.09791758654761336
19904,0.03908707458100416
19905,0.02548088756604808
19906,0.02256218500053725
19907,0.04511627033554659
19908,0.4662645469647788
19909,0.027248535195277607
19910,0.01565230696900699
19911,0.02188047947487502
19912,0.014920922209698647
19913,0.0483362263093227
19914,0.028937670365211884
19915,0.12108334924206274
19916,0.05582309699839347
19917,0.02113451876209915
19918,0.022194865279467176
19919,0.05392339187487903
19920,0.2515247855437562
19921,0.0787511473994607
19922,0.06267792677600693
19923,0.05389750100863175
19924,0.03702262033360739
19925,0.05247032779787631
19926,0.026305951358535
19927,0.2362386396168838
19928,0.13974320175343918
19929,0.3953381614946554
19930,0.02304033966808018
19931,0.01529523539513933
19932,0.01795476782196586
19933,0.017441516354496155
19934,0.017788120414427126
19935,0.01736092229975513
19936,0.023191130562931983
19937,0.015615578773956683
19938,0.022421459749272704
19939,0.021911500817965543
19940,0.02647892100623759
19941,0.04407788930426224
19942,0.0473677963590106
19943,0.09976273106651523
19944,0.10803400236563374
19945,0.2713729083572225
19946,0.02603398439174148
19947,0.016026379589793333
19948,0.018790913405141697
19949,0.02264234705321746
19950,0.013257506375652102
19951,0.01790986956125652
19952,0.026779886589511942
19953,0.01696125875340631
19954,0.01765988909172389
19955,0.017364185912936134
19956,0.017806894270225977
19957,0.05210480239577758
19958,0.0264420195649376
19959,0.031249750176167573
19960,0.0202607825648643
19961,0.03777189060289326
19962,0.020904382871941317
19963,0.017070663805405107
19964,0.013599810810731186
19965,0.09736458400621306
19966,0.02585802782760889
19967,0.041548763914220965
19968,0.015226968397245785
19969,0.0317240370732032
19970,0.020291433244607117
19971,0.02303621058867548
19972,0.08270855811884922
19973,0.01909980318813803
19974,0.27238057300132656
19975,0.0541633589175229
19976,0.057149375013006265
19977,0.06145137402713032
19978,0.0725119964767752
19979,0.027135101641936714
19980,0.01629172681885078
19981,0.08121072891557335
19982,0.021303381664337356
19983,0.08948751143507393
19984,0.1216829829959085
19985,0.026844942194081713
19986,0.026993377185961856
19987,0.030722802366877945
19988,0.0365829358683739
19989,0.028857358442773824
19990,0.01628168543525465
19991,0.01102059354359819
19992,0.016549060102036314
19993,0.01422574746077579
19994,0.012797085268874924
19995,0.04405639915816968
19996,0.014228995436765236
19997,0.07048588188226709
19998,0.06279837298933284
19999,0.14081123047635355
20000,0.023449514486044987
20001,0.009348586289748679
20002,0.01655125769256984
20003,0.018504629503584835
20004,0.04323485213001799
20005,0.021568772291539827
20006,0.017016289612433982
20007,0.026056415851972263
20008,0.034830770169342926
20009,0.018975849688924327
20010,0.033328175365702345
20011,0.11305624314186635
20012,0.1357443942597112
20013,0.020106738262740648
20014,0.07685645385260138
20015,0.023383719105640532
20016,0.0372385025478752
20017,0.04863435716147996
20018,0.02313256000580853
20019,0.04103312648361456
20020,0.05089906141108677
20021,0.042425190511931186
20022,0.08500441942241053
20023,0.04201143248937417
20024,0.033504976656806976
20025,0.1091294701310901
20026,0.04364830298293125
20027,0.07001765285153014
20028,0.04693690848329765
20029,0.11987110966299659
20030,0.2422299533393989
20031,0.27522093486260946
20032,0.4308834796996751
20033,0.09424765798389095
20034,0.260921056403135
20035,0.054650842915051706
20036,0.06246994109524155
20037,0.039748408378871475
20038,0.02402209292251344
20039,0.11641790110257873
20040,0.04391231667156005
20041,0.6506664405596502
20042,0.12665839735387258
20043,0.041246707969139214
20044,0.11396172305484573
20045,0.05669340183538588
20046,0.020138681688210657
20047,0.05483868001800993
20048,0.03931132108792696
20049,0.022649545861796995
20050,0.10234156482610829
20051,0.12169768755377869
20052,0.46939301301952197
20053,0.44478059016212623
20054,0.047634322058885126
20055,0.11704353198019012
20056,0.2629289472327982
20057,0.026367628782976146
20058,0.05695991149466277
20059,0.04862519569473385
20060,0.06181134399463706
20061,0.07899524683979137
20062,0.4038282084669822
20063,0.11064533292341724
20064,0.131616368623393
20065,0.45683917366050925
20066,0.44899123916458317
20067,0.060286721064338175
20068,0.28535652495103286
20069,0.056757194124551436
20070,0.058996508083951
20071,0.03680181840384118
20072,0.06154585098847291
20073,0.09257146673660566
20074,0.09469896425494134
20075,0.03961265699126054
20076,0.04332529760496499
20077,0.06404829464827153
20078,0.3974793723096528
20079,0.05126179447443072
20080,0.04033581242352318
20081,0.05984739072923084
20082,0.0699622787777218
20083,0.07833816945813629
20084,0.03610866977826337
20085,0.09217862428528044
20086,0.03671474148258826
20087,0.06506013937314686
20088,0.26658254304146833
20089,0.13009736442635855
20090,0.036642311282189186
20091,0.0462967443955712
20092,0.02299287306167521
20093,0.022945401581873002
20094,0.022628651857428884
20095,0.44418099985571113
20096,0.10105525105074956
20097,0.07523428008853235
20098,0.27757865964416123
20099,0.4319616737677078
20100,0.018623669653873715
20101,0.08370283155995153
20102,0.04962490381344936
20103,0.02043872162708597
20104,0.024747559181432895
20105,0.022372475209565163
20106,0.04218507939773572
20107,0.019372059660682346
20108,0.06877164147878323
20109,0.07203271147934716
20110,0.08464939126495656
20111,0.2741644609197674
20112,0.4292490121127174
20113,0.23434137776261432
20114,0.05048365345274604
20115,0.019989607780022838
20116,0.02553661891267484
20117,0.03875293833810066
20118,0.27380261844452564
20119,0.04898492080677322
20120,0.05680974692489227
20121,0.05576380932132153
20122,0.25949900448694335
20123,0.2802663234063866
20124,0.06931070891623389
20125,0.07286968119580231
20126,0.024673293835924523
20127,0.029307004969900647
20128,0.050569347544687566
20129,0.06782010193775369
20130,0.03255140987876391
20131,0.11081582430658082
20132,0.13133057724339336
20133,0.08896117724642545
20134,0.09183139506716934
20135,0.07332720759439541
20136,0.03778822772036823
20137,0.03505327460018071
20138,0.035169050053412323
20139,0.03666480536084664
20140,0.09055781174961407
20141,0.05876048897898557
