Index,demand
19024,0.020783970497827847
19025,0.021264405159128436
19026,0.022500036891712212
19027,0.05341566488618621
19028,0.1130096344328986
19029,0.07680180441436434
19030,0.06290784361572396
19031,0.057347020021608394
19032,0.036421868904272625
19033,0.052172497929436554
19034,0.23958291882280025
19035,0.25832081320906486
19036,0.2553166568069323
19037,0.02385632821867933
19038,0.03580049869025904
19039,0.01894988831682305
19040,0.018589880638486034
19041,0.01936377506252275
19042,0.0184621526055399
19043,0.02303527659396218
19044,0.018066686234499085
19045,0.023094209202149468
19046,0.02222144387424424
19047,0.01863218800351614
19048,0.026570520547355286
19049,0.042477556424573196
19050,0.0493839119943289
19051,0.10457702920189568
19052,0.024899968777619436
19053,0.021503011592713547
19054,0.11011227029146173
19055,0.022885363492099044
19056,0.27115146202063156
19057,0.023766132481241504
19058,0.02726115074058276
19059,0.016754682554378637
19060,0.015233602159293707
19061,0.020346959634776344
19062,0.02266022446592866
19063,0.019046221809925143
19064,0.02727689938657509
19065,0.017867287230927915
19066,0.053616576974789144
19067,0.026656576234754974
19068,0.03302300703015393
19069,0.02128884430791103
19070,0.036852389288410184
19071,0.02095282292399618
19072,0.019390954106790693
19073,0.01413105462762082
19074,0.09303596144533921
19075,0.026634968879809283
19076,0.04393289516423331
19077,0.03156340210906627
19078,0.019722512183424277
19079,0.023536206164931996
19080,0.08263000617487526
19081,0.024287215019973635
19082,0.02024209584046509
19083,0.02069812860231167
19084,0.27208217702499127
19085,0.056986659578741994
19086,0.05936564788249149
19087,0.05971590318697421
19088,0.014299157018035559
19089,0.07714512301100433
19090,0.028096017248750525
19091,0.017391196522287992
19092,0.08791257715800571
19093,0.02162020180576516
19094,0.08654282532636404
19095,0.11900181793290762
19096,0.0285087211655206
19097,0.034548886094357044
19098,0.03738720124471161
19099,0.029075899188925027
19100,0.026294178021124177
19101,0.015570777690762002
19102,0.013234541944826421
19103,0.015239944287904941
19104,0.0348798359667031
19105,0.015105720364990352
19106,0.014938611324745072
19107,0.06585556138787882
19108,0.06490197866197651
19109,0.14006381064406553
19110,0.02798728243412644
19111,0.010093866255639055
19112,0.019395315500922855
19113,0.045300841846072706
19114,0.021944011972753558
19115,0.026647140978407095
19116,0.016649730631705793
19117,0.03552078822792111
19118,0.0205617334722332
19119,0.11009671100423156
19120,0.13446775494081378
19121,0.07405208490040899
19122,0.024034709145413866
19123,0.013932137546804713
19124,0.039640730645944616
19125,0.023822423027806076
19126,0.051257198285059064
19127,0.052572231950337875
19128,0.034851472102468625
19129,0.04281137634416043
19130,0.03762129304914353
19131,0.0887568982623875
19132,0.0475524187086047
19133,0.02647791723947094
19134,0.10596390437772776
19135,0.07479722335365974
19136,0.049747788427221856
19137,0.12016405151872983
19138,0.38821661863628143
19139,0.2674629023998257
19140,0.0709342367807053
19141,0.16759795036828173
19142,0.10006055101668414
19143,0.2638631770101234
19144,0.05084949218451479
19145,0.06767085443951168
19146,0.04263692703431149
19147,0.02356215264605442
19148,0.12174257697499871
19149,0.042285346831049744
19150,0.6220688499356245
19151,0.2660308197251625
19152,0.03206368445348841
19153,0.11379749370625877
19154,0.03515766176802115
19155,0.058449247986566644
19156,0.03805731749057738
19157,0.022530776422065846
19158,0.021895092342897268
19159,0.10375699978043383
19160,0.27059539689198564
19161,0.2947498948210388
19162,0.4397922058313355
19163,0.0743538068965025
19164,0.10832448380120197
19165,0.11868751670883451
19166,0.026727125039888944
19167,0.057331102755429464
19168,0.04876541986568215
19169,0.06442838692157399
19170,0.08083482880012477
19171,0.04345063258183571
19172,0.3884778814341221
19173,0.10738498317610587
19174,0.1312171975643707
19175,0.4265116138296121
19176,0.0344790736149741
19177,0.4467273311259995
19178,0.024928642210654977
19179,0.06148128531872875
19180,0.5572231788539317
19181,0.05868482274581768
19182,0.055560780386564826
19183,0.03904088327764389
19184,0.06176937133616461
19185,0.09436471043618785
19186,0.0930293177200896
19187,0.07277225936585974
19188,0.03964072497242195
19189,0.04598230226967588
19190,0.060261606987866576
19191,0.2865554981293694
19192,0.04962001032128025
19193,0.03996896195291786
19194,0.05759650966567295
19195,0.06941952448196219
19196,0.07784756851371974
19197,0.03694298495425673
19198,0.09124583580364597
19199,0.06612042285777206
19200,0.13777823632570696
19201,0.1273436682530622
19202,0.0374030940563402
19203,0.04668294967151748
19204,0.023860362294935572
19205,0.02246179333735497
19206,0.44422587952293635
19207,0.1012549904282974
19208,0.07712736816370033
19209,0.41252950829781604
19210,0.4174212817735614
19211,0.08622515305531792
19212,0.04894615161579717
19213,0.020857212397740695
19214,0.02442426616561688
19215,0.022781321856016775
19216,0.018463967046141318
19217,0.03998223954093941
19218,0.019110980166033707
19219,0.07230389767459647
19220,0.07602465568610392
19221,0.09339320931694621
19222,0.14533451950298792
19223,0.4054424437575833
19224,0.02445753227253455
19225,0.24045002191849565
19226,0.05201802032891787
19227,0.020398185989622696
19228,0.03377690898426166
19229,0.0270008846882756
19230,0.038281116164968425
19231,0.2717862557363039
19232,0.032330483185755446
19233,0.04886848713640943
19234,0.05838656323477859
19235,0.058815217815655046
19236,0.041058789625000265
19237,0.26218420770267004
19238,0.43680066176207455
19239,0.05682246952778176
19240,0.0709259889681557
19241,0.02486849737792909
19242,0.03031943456435554
19243,0.04939693211629261
19244,0.06684428392505103
19245,0.03334665736345897
19246,0.10983391214439989
19247,0.13408511687207164
19248,0.09223203525765848
19249,0.09005415174478841
19250,0.07365068618914859
19251,0.03668869140353352
19252,0.03540502347327789
19253,0.03571044752003363
19254,0.03808198596370632
19255,0.093177070721366
19256,0.059367325442026206
19257,0.24787060980740006
19258,0.028605104389898786
19259,0.03925671175325113
19260,0.0352399134642992
19261,0.03189756628459226
19262,0.02999686871045799
19263,0.034689235973449646
19264,0.049338056347545886
19265,0.03001293480400849
19266,0.05501398713942976
19267,0.14076437993707322
19268,0.3922530486821219
19269,0.046076784431456304
19270,0.04463982043001046
19271,0.03455066688361937
19272,0.0903355924244344
19273,0.0646056516806883
19274,0.02562473737206302
19275,0.06044677316450865
19276,0.03686474525381439
19277,0.1345716196648843
19278,0.033210987596732855
19279,0.03296213865788657
19280,0.038617818827790695
19281,0.01962025418457241
19282,0.24817366868532983
19283,0.0643508022844486
19284,0.24657006842927698
19285,0.2465386768070717
19286,0.24859661495742613
19287,0.06203170085966637
19288,0.0445312309566227
19289,0.03072592008336949
19290,0.0626503835375953
19291,0.05105430923234455
19292,0.020254553443489226
19293,0.10024939355800311
19294,0.05235094111840683
19295,0.45332884379655913
19296,0.09650316199398679
19297,0.028944758776889134
19298,0.09623608977807502
19299,0.051160898551891765
19300,0.027542151026837734
19301,0.020374243151465923
19302,0.06995029720619293
19303,0.024959067783928833
19304,0.01610829858118118
19305,0.026786906144588656
19306,0.029360196823800123
19307,0.07352057921547939
19308,0.05122852037275706
19309,0.24338888502604364
19310,0.06079932012034123
19311,0.09600861129623274
19312,0.2496435638650476
19313,0.3766675310440488
19314,0.06395010993761986
19315,0.03418930563347508
19316,0.08309717885863217
19317,0.03070644048086918
19318,0.05098019173513722
19319,0.01793155958288349
19320,0.02658852491262863
19321,0.021486029616302707
19322,0.07100999356889719
19323,0.0544863314714059
19324,0.09448651659659586
19325,0.04154836204616466
19326,0.09031877506325633
19327,0.03947997598848391
19328,0.04777454350537671
19329,0.03581126778970014
19330,0.12457706584298948
19331,0.020767966381591497
19332,0.06394600135027623
19333,0.032771450551577694
19334,0.02042765176316068
19335,0.032932830968365315
19336,0.03675254787282262
19337,0.06260756215247285
19338,0.06652628848280517
19339,0.10566144358001851
19340,0.08979838630150157
19341,0.2521077222755569
19342,0.11433032504241242
19343,0.12860569602146193
19344,0.02897097341636721
19345,0.09047933869966343
19346,0.05826837486470704
19347,0.03994342701540985
19348,0.07133977906647959
19349,0.0313447933813409
19350,0.05925542559838703
19351,0.035215808613238156
19352,0.055541589400736405
19353,0.06842369202777518
19354,0.03464674239021471
19355,0.05550635167021511
19356,0.027639525715334803
19357,0.03455620778509958
19358,0.07753544759388042
19359,0.026546766146379092
19360,0.04454316852738974
19361,0.10214725055187762
19362,0.05733587907342492
19363,0.1134763267918274
19364,0.2915428176875894
19365,0.09298571426054844
19366,0.24785125925754947
19367,0.0661904275817379
19368,0.08457844445905098
19369,0.07145048212714608
19370,0.09256744064808804
19371,0.06328861186144362
19372,0.020891244939463045
19373,0.029826040069521203
19374,0.27489318502894816
19375,0.06109970844226993
19376,0.07396552980999005
19377,0.053241171760137325
19378,0.0619502762035837
19379,0.023231801057090995
19380,0.02960700782388232
19381,0.0403699232913091
19382,0.2848558287444499
19383,0.06177315428219893
19384,0.05196793928535062
19385,0.09101566644621728
19386,0.5478211598811278
19387,0.0794692635281808
19388,0.0322253419351631
19389,0.3695169249910442
19390,0.06599391389818468
19391,0.25932516380485016
19392,0.16311849721979488
19393,0.07175747950380584
19394,0.027472116793678898
19395,0.047451562654055465
19396,0.04787559677620798
19397,0.08996557000533706
19398,0.1290230451578091
19399,0.04365872074429432
19400,0.12238126993002371
19401,0.06582199850091974
19402,0.06288314479699436
19403,0.026476445157251734
19404,0.03060192673007222
19405,0.05141872884479931
19406,0.06803688796828078
19407,0.03034213985209258
19408,0.09524662480273514
19409,0.11443242866891161
19410,0.1316971273131606
19411,0.09007834570917901
19412,0.04922085331075432
19413,0.1080005282523103
19414,0.1451233804632629
19415,0.3674254167046959
19416,0.0693310130759927
19417,0.023128761085003488
19418,0.05839558044853541
19419,0.035976685837326675
19420,0.024895909346884928
19421,0.06039754705662524
19422,0.5342024980987727
19423,0.03806621650974894
19424,0.06825567836908351
19425,0.35900437720457723
19426,0.2484863346028377
19427,0.015057940409139471
19428,0.020800781498086198
19429,0.04569414772611714
19430,0.05513062520288683
19431,0.261890550847594
19432,0.3568941918669298
19433,0.07062186168032303
19434,0.07088906578931291
19435,0.24733850920124886
19436,0.11774893401151948
19437,0.11994080400636326
19438,0.2528203558326456
19439,0.3658946894211732
19440,0.09405044807790805
19441,0.05462370527525824
19442,0.07924228024469337
19443,0.05712885322934143
19444,0.2695639541217669
19445,0.8178934217671379
19446,0.037310327009926564
19447,0.27756401519829277
19448,0.04940109471702161
19449,0.15303177670485932
19450,0.04554913725796621
19451,0.06661655520551311
19452,0.021758190979160135
19453,0.04969149363252506
19454,0.013101367773859854
19455,0.4102250720819825
19456,0.23815824409914185
19457,0.07937181212540095
19458,0.25717990545188185
19459,0.11402006071316079
19460,0.25937695797681737
19461,0.38340480154833273
19462,0.3967039302740942
19463,0.03599892541947936
19464,0.13630191045084078
19465,0.256570376304533
19466,0.10648383619900587
19467,0.8332026347682651
19468,0.40953445270677763
19469,0.42129737554409485
19470,0.03273763439866075
19471,0.2522481468491367
19472,0.054056888793205964
19473,0.026452089962158632
19474,0.021657400426504988
19475,0.057179875697388735
19476,0.01829985575519836
19477,0.041595824084883284
19478,0.06547735247441522
19479,0.09561722947897847
19480,0.08293719798999707
19481,0.09349309345001579
19482,0.09675573341356897
19483,0.40421338693410463
19484,0.4095765521874932
19485,0.03801585282377972
19486,0.09635600121131671
19487,0.5374326561958405
19488,0.032019980531839395
19489,0.05418450007015633
19490,0.9394766604439331
19491,0.8721336322361215
19492,0.6452473291509734
19493,0.023391594704516877
19494,0.02499667693277745
19495,0.0888914038302661
19496,0.3979189503920103
19497,0.08011796773294189
19498,0.024910849963369234
19499,0.05272178916476929
19500,0.016920175901253574
19501,0.022629447016327908
19502,0.053742346239804256
19503,0.06603318250266285
19504,0.04708867129775875
19505,0.023265119026660633
19506,0.3843874053605595
19507,0.032934138451258574
19508,0.040111342042159256
19509,0.09582930378298296
19510,0.09519122625220763
19511,0.06173193876281621
19512,0.05934224377942128
19513,0.40827751777044125
19514,0.41061204765998494
19515,0.03745131498833364
19516,0.10437501601950983
19517,0.1057094060473612
19518,0.09263354365408873
19519,0.9474807864807764
19520,0.7987974282414322
19521,0.6173501012392287
19522,0.04663476446482223
19523,0.03071043522654538
19524,0.0214283458454491
19525,0.28510490489315293
19526,0.06804639600132861
19527,0.15543788396880673
19528,0.04045704517949134
19529,0.08084118979676896
19530,0.029162999872528315
19531,0.09673109845349115
19532,0.0930768235567975
19533,0.11269560094441403
19534,0.12019588129665015
19535,0.3906788294283876
19536,0.44829526533697706
19537,0.2545624239741188
19538,0.1168853010126139
19539,0.0769537491474538
19540,0.06339985058675039
19541,0.09800048709985448
19542,0.059277089131302724
19543,0.051264887636079455
19544,0.03568900196717958
19545,0.11944613612198603
19546,0.1290069640379555
19547,0.07634526152760575
19548,0.09950558891695341
19549,0.038982066240709164
19550,0.8670794489816243
19551,0.9621534667921938
19552,0.950269257867836
19553,0.1059736279852481
19554,0.04463461918185449
19555,0.2496390332055483
19556,0.023766809021980514
19557,0.41484334104508236
19558,0.029293103810334654
19559,0.02811439343183885
19560,0.028687979344470087
19561,0.03473592662552072
19562,0.07587021473583336
19563,0.04867974797090376
19564,0.36796840075727255
19565,0.875145185481065
19566,0.06990915651508661
19567,0.09948538160236169
19568,0.07731857336631522
19569,0.13165838521997134
19570,0.073055080365384
19571,0.4425298281665926
19572,0.25968779647801354
19573,0.0446244758547204
19574,0.09111280843518764
19575,0.1068175452305804
19576,0.09670024887005693
19577,0.05264295964976286
19578,0.04320601277310903
19579,0.2712154612581861
19580,0.2772263097253533
19581,0.1433654595782462
19582,0.07947315193353785
19583,0.07183600602872853
19584,0.06796257551669078
19585,0.26658816802280905
19586,0.03574372342573542
19587,0.046799831453340504
19588,0.03602825434278817
19589,0.027388595952055915
19590,0.028112224768933256
19591,0.043532087339071476
19592,0.04698240796389988
19593,0.3684036238964732
19594,0.5149223889361269
19595,0.25631213716167567
19596,0.15451287915553943
19597,0.11919259137206065
19598,0.15167815641299343
19599,0.13530550357339236
19600,0.5034536441065349
19601,0.0717373115561612
19602,0.05169313632641364
19603,0.04871719154574275
19604,0.0438949947036964
19605,0.1200877801407014
19606,0.14344200014459885
19607,0.2558196256038589
19608,0.5043537913968432
19609,0.44907316902902106
19610,0.13124244276106836
19611,0.9521765036155582
19612,0.11411801898147403
19613,0.02658827025041434
19614,0.11057453295462816
19615,0.25880143993393995
19616,0.030715677237571397
19617,0.04782697229188562
19618,0.2704545514907635
19619,0.05582309591621931
19620,0.03311979508057228
19621,0.04024258333354905
19622,0.046206448002960365
19623,0.25096826158197927
19624,0.3860429665880386
19625,0.26033451815500286
19626,0.42555684961408846
19627,0.39634100751003376
19628,0.1287276460219383
19629,0.12953065909819556
19630,0.38033331125205516
19631,0.038152225558865854
19632,0.12884338032689946
19633,0.0793116264498136
19634,0.05487020953133121
19635,0.4636970797114066
19636,0.264486250329611
19637,0.05910401115854487
19638,0.49680955381886593
19639,0.41679006667776086
19640,0.06699896240141176
19641,0.09534842205810609
19642,0.07369906709228272
19643,0.04570028227624341
19644,0.023287731443097683
19645,0.02049737328057013
19646,0.029543785553049942
19647,0.055801264205521124
19648,0.0757276852660724
19649,0.07610725552588765
19650,0.12102079672168076
19651,0.4073410130326085
19652,0.6706241488160447
19653,0.40068113925587256
19654,0.38088464621189233
19655,0.4221375287106057
19656,0.10745394563523986
19657,0.07490517226634971
19658,0.07004209544761056
19659,0.11337556418926487
19660,0.26030598425604917
19661,0.0679325588140875
19662,0.03207144441276617
19663,0.06866369197533795
19664,0.09991673178907637
19665,0.026386506180435924
19666,0.02289435533908627
19667,0.043634197564654406
19668,0.07192927355333505
19669,0.029777012099288458
19670,0.02466875154055023
19671,0.03857063462254082
19672,0.02613871102429687
19673,0.020009007450451886
19674,0.033110865256704175
19675,0.05129492340894875
19676,0.05598992280429167
19677,0.06905208335331581
19678,0.24366277103783623
19679,0.1443732610811263
19680,0.3837464319441391
19681,0.5260397850403484
19682,0.49538224274956444
19683,0.2598983820765322
19684,0.12520162093065387
19685,0.04991297984206632
19686,0.03403435804797207
19687,0.05244722472288152
19688,0.09402529497160428
19689,0.027414886779755992
19690,0.02695556857724868
19691,0.906672899163163
19692,0.04231312631360257
19693,0.026797091715844133
19694,0.057901215383220836
19695,0.05272153655899604
19696,0.09266029227387645
19697,0.033903546514545295
19698,0.050223180193296316
19699,0.03936206756221122
19700,0.0212390600875172
19701,0.02026934448984847
19702,0.03456751814380997
19703,0.07340137154542348
19704,0.07782675289485216
19705,0.5150639981287692
19706,0.4602936246877979
19707,0.2537645609446382
19708,0.8768853776191895
19709,0.46933221427719
19710,0.43873952076444755
19711,0.26071326331850087
19712,0.038095672154342154
19713,0.035982831724238426
19714,0.032029611143741726
19715,0.047686932782653166
19716,0.044030847846482736
19717,0.034326621652182934
19718,0.06631727523537186
19719,0.41150158056888947
19720,0.07509282478941562
19721,0.35805823391387015
19722,0.032268140929979774
19723,0.07713188612211258
19724,0.0921505753607735
19725,0.10592363748093286
19726,0.1333923526234706
19727,0.04206726819421403
19728,0.023247145912721846
19729,0.01910730744558832
19730,0.040962067871554805
19731,0.11338925758830354
19732,0.8175214833577036
19733,0.45167752230574876
19734,0.5437768823219664
19735,0.4415929952626053
19736,0.26149275459716154
19737,0.14287994081878203
19738,0.10080897689819025
19739,0.04314581873852373
19740,0.02629086411251874
19741,0.02368337125837379
19742,0.03606789247262753
19743,0.028659609996784643
19744,0.10197123226255676
19745,0.09530071538877527
19746,0.061733084587799955
19747,0.26096196950338263
19748,0.027204896368746463
19749,0.055305637466523255
19750,0.258376255020101
19751,0.03408430148879395
19752,0.019001520033979417
19753,0.016061594116179398
19754,0.0937140513102373
19755,0.2530970614917044
19756,0.041878610137036525
19757,0.03825870046283116
19758,0.24781577421436518
19759,0.2535877773493943
19760,0.07896864736936621
19761,0.10587978523254273
19762,0.033457917329583566
19763,0.08787319341364735
19764,0.07061644200325261
19765,0.03529369328106813
19766,0.09643029400948432
19767,0.09090435326317162
19768,0.03802069764190029
19769,0.02818646653164759
19770,0.24689277949267407
19771,0.023291354336219663
19772,0.07905524135548017
19773,0.031678750389695046
19774,0.1020785671455471
19775,0.04150005141428881
19776,0.044232877313616074
19777,0.02175365639742352
19778,0.0479773325095052
19779,0.14303177735565203
19780,0.422560756348467
19781,0.5118791445285131
19782,0.09972232786537388
19783,0.02676143710361586
19784,0.02859768860552407
19785,0.04372848728758559
19786,0.023415499738059245
19787,0.05935064153767071
19788,0.1126013514085664
19789,0.023347977513916783
19790,0.0337038079256122
19791,0.021437996518428284
19792,0.025306288798601244
19793,0.019830181114254004
19794,0.02397320558489089
19795,0.07468566068748979
19796,0.07308891440363238
19797,0.41966388971271784
19798,0.025498187772352975
19799,0.02586739862168912
19800,0.036394899868256905
19801,0.06436497025278881
19802,0.09503992809342263
19803,0.423326619065188
19804,0.10421184626653854
19805,0.11661198596406025
19806,0.0396889991331382
19807,0.06961208806248469
19808,0.10833036788382838
19809,0.05628830073995039
19810,0.0242494204574945
19811,0.02001400287125173
19812,0.2651193250181417
19813,0.021474302059523297
19814,0.026335016962934624
19815,0.09150796151613524
19816,0.05814230630434905
19817,0.037503353179322726
19818,0.025231698354669842
19819,0.03173584261066745
19820,0.05132378345827156
19821,0.27286038702712245
19822,0.03680029403078429
19823,0.031169032678531106
19824,0.04100113770549778
19825,0.03872200702240103
19826,0.05293764082016872
19827,0.14019988691409713
19828,0.05581085724865878
19829,0.25631343260859607
19830,0.0745870191872549
19831,0.03376954320180722
19832,0.04664258207940092
19833,0.04962614788106912
19834,0.03449764038511399
19835,0.2682456653940357
19836,0.11759266716429978
19837,0.02352757019606383
19838,0.058188116809540766
19839,0.05345553603405416
19840,0.01711520233096832
19841,0.01901661578914874
19842,0.40923812332086595
19843,0.59335358281982
19844,0.24955503493289866
19845,0.06696808307227076
19846,0.08736927284907936
19847,0.053579788832704194
19848,0.042262275289220906
19849,0.08746034358073382
19850,0.09036797042505071
19851,0.08724903793060053
19852,0.9139232487903481
19853,0.024053653472137598
19854,0.05980385860841718
19855,0.025020787098118606
19856,0.0659674880969979
19857,0.06349842251877064
19858,0.026195339141627222
19859,0.03688745325097517
19860,0.09492815678266198
19861,0.2901461245409882
19862,0.06643353839049568
19863,0.12328820756350964
19864,0.024168269560221473
19865,0.05159561233648116
19866,0.020668454322295075
19867,0.023461855819733847
19868,0.0659253482072938
19869,0.031083711929753333
19870,0.02742030589849677
19871,0.015633434050190277
19872,0.048549903149968196
19873,0.04518617051199063
19874,0.0242499600122394
19875,0.023695783838184346
19876,0.05029075549776354
19877,0.0253662049821175
19878,0.10796908663362714
19879,0.04170452352246561
19880,0.03351113473588108
19881,0.06522363505419093
19882,0.08740089264168893
19883,0.02750091316707574
19884,0.040533029500289315
19885,0.846003390886549
19886,0.04910292430758713
19887,0.10367811305162336
19888,0.0437339261026124
19889,0.0312052696592289
19890,0.04241503778938854
19891,0.04276770704091644
19892,0.018996756504399918
19893,0.022194748204046794
19894,0.28597711648349405
19895,0.028319723329973297
19896,0.016822910445335376
19897,0.02172972194687502
19898,0.0210887661464487
19899,0.03905973837699295
19900,0.09654675228345408
19901,0.026967014852503787
19902,0.024560436859679482
19903,0.09814707549885772
19904,0.03991794908885869
19905,0.02509956582187168
19906,0.02252638638773425
19907,0.044616528415807113
19908,0.4694197421023347
19909,0.027200973206832766
19910,0.01565308100310497
19911,0.022275602504411286
19912,0.014384110979522061
19913,0.048107855236419146
19914,0.02913798116096335
19915,0.12002578147060297
19916,0.056204801529107215
19917,0.02107794559642738
19918,0.022456034179914524
19919,0.05421093179030102
19920,0.2522497404347408
19921,0.07852232379011832
19922,0.06282633783721649
19923,0.053843268128012295
19924,0.03578511058893463
19925,0.05134167503266597
19926,0.025595099185133287
19927,0.2373312582163546
19928,0.13881794775004055
19929,0.41208844282856283
19930,0.022579780060354625
19931,0.01551207319154531
19932,0.01821542501643778
19933,0.01747264812434523
19934,0.01840951224856599
19935,0.017640830903373143
19936,0.023007255128979692
19937,0.015714686767931807
19938,0.022331532935352828
19939,0.021883292629816115
19940,0.026955462944887515
19941,0.04389531241460732
19942,0.04755859866994828
19943,0.09901814065210496
19944,0.1081484596987354
19945,0.27168835435414374
19946,0.025755837523808285
19947,0.016152972426781938
19948,0.018628124281524546
19949,0.02263191388567774
19950,0.012608039834382651
19951,0.018025499163418977
19952,0.026853805968555022
19953,0.01669178032208396
19954,0.017501704668166976
19955,0.017012906216032422
19956,0.01726639936042837
19957,0.05066735940357016
19958,0.02610243751002838
19959,0.03205826119945395
19960,0.019861081572493985
19961,0.037023512173211974
19962,0.0205452490426015
19963,0.017104793471087856
19964,0.013532428387416414
19965,0.09602512123212956
19966,0.02611788480138446
19967,0.04156934689031791
19968,0.0143741299905056
19969,0.031441367364279584
19970,0.019793592507572032
19971,0.022822725886999427
19972,0.08438022449969662
19973,0.019621926325823488
19974,0.2724389835051177
19975,0.05419882277448882
19976,0.05768075997825288
19977,0.06141871406307932
19978,0.07191310152494715
19979,0.027147763460277474
19980,0.016746869076440095
19981,0.08145734883716162
19982,0.021518853391860826
19983,0.08934971814160068
19984,0.12138348048857081
19985,0.027506566259734584
19986,0.027247457297753755
19987,0.031577145158410654
19988,0.037192146586690025
19989,0.02843798161244338
19990,0.016297121099721736
19991,0.01098473462138336
19992,0.016587492662393212
19993,0.014787075270707096
19994,0.012573127482273974
19995,0.0433909868615284
19996,0.01447070532863496
19997,0.07208602439708135
19998,0.06350347300342513
19999,0.14003786929415712
20000,0.023376303926243163
20001,0.009488530877809591
20002,0.016538597480115443
20003,0.019158660887969775
20004,0.04293459513968082
20005,0.021514429854868344
20006,0.017101344996970944
20007,0.02619766082562371
20008,0.034092335560112125
20009,0.018953416988033857
20010,0.03303076019319068
20011,0.1121538702640616
20012,0.1320082532525107
20013,0.019754299955458885
20014,0.07877147426222864
20015,0.023466464150397385
20016,0.03789934910126255
20017,0.04811008211697476
20018,0.023064090561886578
20019,0.04168301201345062
20020,0.05232777629549941
20021,0.04293459619037851
20022,0.08907043500881781
20023,0.041333085644635094
20024,0.033541411419586165
20025,0.10722488578413883
20026,0.042439149786073174
20027,0.06976481312880187
20028,0.047991051316226795
20029,0.12127794675223112
20030,0.24061491293864667
20031,0.27522417504010077
20032,0.42931947457828357
20033,0.09347082939720089
20034,0.2605062071414981
20035,0.052865348716125776
20036,0.06081119834755977
20037,0.039514855049729486
20038,0.0236729190676574
20039,0.1160754527053279
20040,0.0427408597629045
20041,0.6337887915837058
20042,0.12646035383593923
20043,0.040588758759219155
20044,0.11411988010716481
20045,0.057214521782872285
20046,0.02085918505018403
20047,0.05415611455502985
20048,0.03733019199771055
20049,0.0221422276917091
20050,0.10181034432716041
20051,0.11994397093821972
20052,0.4690194502880807
20053,0.44475760132486897
20054,0.04727059562270479
20055,0.1169704793039985
20056,0.2632397954187967
20057,0.02591663700917447
20058,0.057625345292284504
20059,0.04849777420301438
20060,0.062486655533816646
20061,0.07997065776111763
20062,0.40320916695193415
20063,0.11243426010253907
20064,0.13033348481899276
20065,0.45926031451683536
20066,0.4505814871536915
20067,0.060687379232481235
20068,0.2931853914084712
20069,0.05724339077889641
20070,0.05881611474635244
20071,0.03720664718755419
20072,0.06042701609237067
20073,0.09394343252143078
20074,0.09527188391565788
20075,0.03990890803203778
20076,0.04320751235327839
20077,0.06714351008681135
20078,0.3969621442356642
20079,0.05114557172323151
20080,0.04022065791743146
20081,0.05920374464710428
20082,0.07043684063560272
20083,0.07877554466544752
20084,0.03493834164539294
20085,0.09087511948541943
20086,0.03693264388702041
20087,0.0665957481999293
20088,0.26730530080972303
20089,0.1285879568274009
20090,0.03636514684148526
20091,0.04601735656456296
20092,0.023522819988872817
20093,0.021852292973566178
20094,0.022508427862041464
20095,0.4460129202675885
20096,0.10397099498477448
20097,0.07480297972576633
20098,0.27756897817938286
20099,0.43300520561484346
20100,0.01887801332062039
20101,0.08629519737092514
20102,0.05028744394571427
20103,0.020128242397748016
20104,0.02429577659928543
20105,0.021840373713170956
20106,0.041250200756743696
20107,0.01879298956920033
20108,0.06745165354359892
20109,0.07276289629610305
20110,0.08557295624786293
20111,0.2772970296938727
20112,0.4307179372882072
20113,0.23545943279195186
20114,0.05153964093344036
20115,0.020172513581873663
20116,0.02594835313648097
20117,0.038552626751476984
20118,0.27627571138641116
20119,0.049577252890809734
20120,0.05775796557555791
20121,0.05417505751802197
20122,0.2624056035439899
20123,0.28137849699429407
20124,0.0692017418281132
20125,0.07392128449077619
20126,0.02458718970104809
20127,0.02995495384012784
20128,0.05045312320274391
20129,0.06815415616378881
20130,0.03179779978120642
20131,0.11096441572148094
20132,0.1328396644635646
20133,0.08812496162652311
20134,0.0913901016427761
20135,0.07385210485573993
20136,0.038483351154591894
20137,0.03518879594726729
20138,0.035294294867721454
20139,0.0364365756584796
20140,0.09145656755218859
20141,0.059076312610374104
20142,0.24663058860699816
20143,0.028119847388170468
20144,0.0380393987654367
20145,0.034466563542332414
20146,0.03131088171466741
20147,0.02957450669396713
20148,0.0341734779653694
20149,0.04877067185616868
20150,0.025689758798690537
20151,0.05382305910289019
20152,0.13758365606378622
20153,0.2698516701445658
20154,0.04589934982721226
20155,0.04382011574159558
20156,0.03418093797200454
20157,0.08834429766825684
20158,0.061740077128540974
20159,0.05815892377019658
20160,0.03657842124460002
20161,0.13259409442613465
20162,0.032776092916379056
20163,0.032715764164003375
20164,0.038342493576951506
20165,0.019371969323260334
20166,0.0604319979314981
20167,0.06385135293860003
20168,0.24581868905249316
20169,0.24714950202870903
20170,0.24814171964409312
20171,0.06189746847176421
20172,0.0440715673404272
20173,0.029950852355314365
20174,0.06175923018064432
20175,0.05028521801783754
20176,0.019996109776752015
20177,0.09914594019476189
20178,0.051738838632377465
20179,0.4511473824346189
20180,0.09557668226442625
20181,0.028440838207553457
20182,0.09575454306328449
20183,0.04972990993605443
20184,0.045563357363231444
20185,0.02656527077872714
20186,0.02428428207546749
20187,0.019472990294569913
20188,0.06630539710349562
20189,0.02649275006165133
20190,0.02959219377220178
