Index,demand
25641,0.05225708072690967
25642,0.08604751801658145
25643,0.6376223081788811
25644,0.08082216727773633
25645,0.03189027250964224
25646,0.3892471857044657
25647,0.06487431408626329
25648,0.2569287980294716
25649,0.27906267425015246
25650,0.06948274390909806
25651,0.029983726356743835
25652,0.05028448636778221
25653,0.09534863335513563
25654,0.13245941245581871
25655,0.04419916733648028
25656,0.2427834812007681
25657,0.06418511157259356
25658,0.06311588586879933
25659,0.017403100854928202
25660,0.026923382049303904
25661,0.05486172501333906
25662,0.06824646605806253
25663,0.03068740261770724
25664,0.09336083571962561
25665,0.11544332280388515
25666,0.25851654937453583
25667,0.0876409439789166
25668,0.046868846752749875
25669,0.10595085666348328
25670,0.14223751762211695
25671,0.3616844683482467
25672,0.06808018791426548
25673,0.05897879218425802
25674,0.03646234291117626
25675,0.24470179630577854
25676,0.5785959954788171
25677,0.037785039666604923
25678,0.08581456930631359
25679,0.3637458723663707
25680,0.12120489297846998
25681,0.027940206626301513
25682,0.017954016420333646
25683,0.04446239102724746
25684,0.0545615769071146
25685,0.3723790289226649
25686,0.3633390976638977
25687,0.026851364599737408
25688,0.24418583464325866
25689,0.07454082102649232
25690,0.2471334511675488
25691,0.11514410450740395
25692,0.1164920553899575
25693,0.15211003239761142
25694,0.3886545781744606
25695,0.09191338007104012
25696,0.055996676364561494
25697,0.08373565132282511
25698,0.05791671808392427
25699,0.2693911152305692
25700,0.8927669574546104
25701,0.039582787606618916
25702,0.3905721293144724
25703,0.05088029166583849
25704,0.25087206177732824
25705,0.045261161867874045
25706,0.06474924991380235
25707,0.02221859732792498
25708,0.049144818818395594
25709,0.013633022492510385
25710,0.4330741469364013
25711,0.23633881021493006
25712,0.0786363279229128
25713,0.2588315887402155
25714,0.11294245556865581
25715,0.2584324176765722
25716,0.401789335863329
25717,0.4070048858574314
25718,0.038669467079326045
25719,0.26568248984264775
25720,0.25867558569011434
25721,0.10580572179714169
25722,0.8993949800308638
25723,0.4419662907842347
25724,0.45502459610228585
25725,0.023730648680635895
25726,0.033630296602739355
25727,0.12295263237922402
25728,0.0572956706287933
25729,0.030393640541881352
25730,0.028841338868578106
25731,0.01664818630630421
25732,0.021346959955598245
25733,0.054077920433604
25734,0.017502958802392183
25735,0.01953263886073826
25736,0.019146880081491038
25737,0.0456886235304863
25738,0.24445394945098842
25739,0.08087019666543321
25740,0.0812718958062037
25741,0.09337354218079046
25742,0.24863367273397335
25743,0.42918294142754
25744,0.25188550044887376
25745,0.04025504481310101
25746,0.09571793892907232
25747,0.2734549041653023
25748,0.032716363418955716
25749,0.05459155329802409
25750,0.9874052698795033
25751,0.911900117304877
25752,0.6902933531463431
25753,0.03306529834023636
25754,0.026924264693848066
25755,0.09748376525774685
25756,0.4133592964698337
25757,0.0849504672096417
25758,0.02703340492519787
25759,0.0571155327779529
25760,0.02131757203737039
25761,0.0180696614272152
25762,0.0229911756321053
25763,0.0519543277602046
25764,0.06345535395446511
25765,0.0454904579221651
25766,0.02379856738297927
25767,0.39224390074922755
25768,0.034073595306616376
25769,0.03999874570570969
25770,0.09463956272990395
25771,0.09336903447770563
25772,0.058859054154296694
25773,0.05819029755752128
25774,0.26165675225014634
25775,0.42626527396555636
25776,0.1077939953726024
25777,0.10495881295836668
25778,0.09502003567041073
25779,0.9627522595249495
25780,0.8233067620045198
25781,0.6575061236118829
25782,0.026448382933725267
25783,0.04850400138990496
25784,0.031851033370115814
25785,0.022461035640336593
25786,0.4320682551088186
25787,0.06778007957367553
25788,0.2693822741106031
25789,0.042688292460132796
25790,0.09371697572902268
25791,0.10024110994524346
25792,0.09030105293551444
25793,0.110028052821042
25794,0.13392221281432362
25795,0.40168647799907814
25796,0.4992960269182174
25797,0.2536176408786918
25798,0.11257377678360403
25799,0.07355691068653208
25800,0.07231969334205945
25801,0.0945514206847459
25802,0.06105957453288849
25803,0.0491298408088401
25804,0.11736516751861156
25805,0.12757852027239913
25806,0.07529530890082765
25807,0.1043122035985388
25808,0.03962675824926465
25809,0.9188576837680248
25810,0.9765639504259989
25811,0.9584104307933785
25812,0.09530760397036585
25813,0.04952920887155922
25814,0.3821182025589674
25815,0.024983510037890976
25816,0.4055060785056066
25817,0.016624139870076847
25818,0.027236486734348087
25819,0.028327133780029556
25820,0.03428230889050071
25821,0.07170115546637663
25822,0.04741093809642398
25823,0.3806063981599486
25824,0.9301621350605087
25825,0.06238031471949666
25826,0.09488463554060776
25827,0.07461773838738589
25828,0.12765173629601942
25829,0.07170401544484187
25830,0.49384923920882773
25831,0.262924632634688
25832,0.04644201291257508
25833,0.09031186308749153
25834,0.10880040881992517
25835,0.10198006199017082
25836,0.053481269008760934
25837,0.044656670740637595
25838,0.26768677437059424
25839,0.27859310671637655
25840,0.14186046924407847
25841,0.08044339347529696
25842,0.03152134930646185
25843,0.07161396102202194
25844,0.06986518865204383
25845,0.2638057687885102
25846,0.0375679542759082
25847,0.049002506600910115
25848,0.034925795167426665
25849,0.02657014773135528
25850,0.041711518912723095
25851,0.045957585894560754
25852,0.3654807899011121
25853,0.4918012242682309
25854,0.25212873265041985
25855,0.14949481097772452
25856,0.11577301478718396
25857,0.1451266708976678
25858,0.13078561476432068
25859,0.5234757308805627
25860,0.23631629303930773
25861,0.04985660107326359
25862,0.04421958273123998
25863,0.125547056340734
25864,0.1442116874125344
25865,0.26043056149407856
25866,0.45974319062312285
25867,0.27027763501866414
25868,0.253026892909408
25869,0.9552605815882105
25870,0.11773023747836667
25871,0.027825500952324164
25872,0.2589317632216801
25873,0.25533989113502376
25874,0.032172053761662246
25875,0.04963431182017257
25876,0.2715587613502982
25877,0.014912594165513365
25878,0.05217369238889821
25879,0.03158308135958381
25880,0.03956639909853867
25881,0.04464554203478705
25882,0.09468149676583867
25883,0.41025455190419025
25884,0.2606761318175855
25885,0.4408706625692008
25886,0.26314208718059484
25887,0.12418876962198114
25888,0.12686697821960013
25889,0.397800675229536
25890,0.04060398877492255
25891,0.03872738734210078
25892,0.13216152588988667
25893,0.0823058673362452
25894,0.05714528033870861
25895,0.49431100741520706
25896,0.26163748800971864
25897,0.059983187877371724
25898,0.5088231030999452
25899,0.275339734213251
25900,0.02664730023122185
25901,0.07123145617650699
25902,0.10881501413675194
25903,0.07676753758924433
25904,0.024865696647530425
25905,0.023340036921084734
25906,0.028432183405170456
25907,0.05355177091725602
25908,0.07321564005442831
25909,0.0727847445241095
25910,0.1172964171424799
25911,0.4064829485275314
25912,0.6668611293671748
25913,0.39764733106505856
25914,0.3814581292641181
25915,0.43860780813139355
25916,0.10702160749774059
25917,0.030233841133374635
25918,0.07469359376274698
25919,0.07098455019575242
25920,0.11812325460491727
25921,0.2608518963646585
25922,0.0694200384471598
25923,0.034126798848234885
25924,0.06946434470904968
25925,0.09969640962129621
25926,0.027416436134076627
25927,0.023981745188159237
25928,0.04587497121397414
25929,0.07893681449397692
25930,0.0318043562117685
25931,0.0386509619936837
25932,0.02795330969507457
25933,0.02513639171032054
25934,0.019142127293876526
25935,0.031525564085325294
25936,0.05165610725538598
25937,0.05223031161922678
25938,0.06604391181938814
25939,0.24361561226004755
25940,0.13775013486654475
25941,0.39255275155752084
25942,0.5422676473587656
25943,0.5128065698512497
25944,0.26389331140714134
25945,0.2506386750916576
25946,0.05053828097306433
25947,0.03379125317907024
25948,0.053342845015279375
25949,0.09896947244641088
25950,0.027983097745285866
25951,0.03777334361500108
25952,0.9863957409506426
25953,0.04496937232385445
25954,0.028138142449161692
25955,0.24940764077014277
25956,0.05733199908682631
25957,0.25823677690762725
25958,0.050811273982157415
25959,0.040592729255807154
25960,0.01931409459653651
25961,0.032969727308767016
25962,0.07100426446659859
25963,0.07400785442861724
25964,0.5554081159107569
25965,0.5118896365267176
25966,0.2550351336313095
25967,0.9167139406932202
25968,0.498318658194304
25969,0.4534265401753502
25970,0.14600662022249697
25971,0.038018239102308164
25972,0.03630647554284318
25973,0.033363252337915345
25974,0.05135499858865424
25975,0.04519668722370802
25976,0.03599443346498128
25977,0.06804314395493269
25978,0.4106088671935668
25979,0.24141925173113155
25980,0.3652065725673509
25981,0.035161540678720564
25982,0.08745914988945541
25983,0.09918711739780799
25984,0.11376853628803418
25985,0.1381993292355158
25986,0.04988200298190871
25987,0.02188440800569412
25988,0.01870953351911509
25989,0.03993060217240777
25990,0.10896781826515467
25991,0.9277113296854694
25992,0.5289953532392011
25993,0.6467145667767182
25994,0.500721396530283
25995,0.2635820208780153
25996,0.13486243006819493
25997,0.25927595125065
25998,0.028576157682437216
25999,0.03680087175627739
26000,0.029673637732045365
26001,0.1044815435587887
26002,0.09746295417670633
26003,0.06715175753625487
26004,0.26215303646905463
26005,0.029193193240857687
26006,0.05912329641450951
26007,0.02259215837452635
26008,0.3732046735121788
26009,0.03629447278203567
26010,0.08810610010809183
26011,0.25609620968352653
26012,0.04261552301213023
26013,0.03903822118565177
26014,0.24871259301958715
26015,0.1410990520184966
26016,0.07847928271703435
26017,0.11556809861959011
26018,0.09105502208279086
26019,0.0727764393551447
26020,0.035918607750770284
26021,0.1010943805085409
26022,0.09373695782829364
26023,0.030375329675477028
26024,0.022908791133458395
26025,0.25120729666898667
26026,0.02247939115050801
26027,0.023956501484020377
26028,0.08417427516236278
26029,0.02574307451848291
26030,0.029715216251606273
26031,0.09762886210321674
26032,0.041849669899693284
26033,0.04484831008917915
26034,0.022118299695783966
26035,0.047891114023865776
26036,0.14168996344516838
26037,0.4256623298043267
26038,0.5613528543259125
26039,0.11216413484218075
26040,0.027383484929326643
26041,0.02786945251828617
26042,0.029589890178903275
26043,0.046134090964339444
26044,0.024027602642809627
26045,0.06106275761312955
26046,0.24711609757581388
26047,0.02469244578261721
26048,0.033324569389501
26049,0.024101288690417864
26050,0.034938958109899554
26051,0.022779015420438822
26052,0.026389934025536937
26053,0.0737622470728151
26054,0.07122584131795295
26055,0.40848948572029686
26056,0.026071192490724756
26057,0.026972249549115708
26058,0.04380411541136085
26059,0.06492008090506331
26060,0.09551989094399554
26061,0.46310136989683154
26062,0.11912467796401663
26063,0.025366757182605303
26064,0.02403293285629786
26065,0.24747182863211653
26066,0.02472697986796723
26067,0.042382611362186434
26068,0.07141578683563904
26069,0.11576239723303622
26070,0.05863350455153649
26071,0.023931874611645705
26072,0.026175848770047097
26073,0.021881942714075446
26074,0.16518594804199263
26075,0.0313136257029325
26076,0.019653735291978683
26077,0.023457070177039685
26078,0.025117810328588723
26079,0.0898385154043534
26080,0.05749095344428046
26081,0.037098681693837954
26082,0.024979689271186715
26083,0.031043586189058368
26084,0.04992757763473615
26085,0.3944482412540085
26086,0.03646965194543929
26087,0.034756669728543514
26088,0.04172391102562796
26089,0.05592657313706214
26090,0.1458559080066248
26091,0.05828414226181933
26092,0.25102833919376527
26093,0.07447534558273416
26094,0.03493798726529805
26095,0.024932769074891226
26096,0.04961317104521866
26097,0.051586291345956145
26098,0.035165792440158744
26099,0.1491529098349483
26100,0.01870479871202483
26101,0.01939454014141783
26102,0.26115138104223445
26103,0.02277342366497062
26104,0.055213960357273016
26105,0.05446157606745013
26106,0.018859364885809637
26107,0.2764887893293297
26108,0.6125559955358045
26109,0.09565584253866684
26110,0.07556427056572323
26111,0.023359536319695937
26112,0.09505534889635828
26113,0.05429671449587996
26114,0.05011861551697873
26115,0.24743464954835148
26116,0.09752502855992357
26117,0.0932006534996454
26118,0.92342194524319
26119,0.06763262355889371
26120,0.025963190234278156
26121,0.07185682990805303
26122,0.06502345193675711
26123,0.02783390068986321
26124,0.03800706579375278
26125,0.09644151768803359
26126,0.2903360755764504
26127,0.06811658179085593
26128,0.2515821372859896
26129,0.025995294088826025
26130,0.024832351867333118
26131,0.06809203210961656
26132,0.022237704632979437
26133,0.06416277381820855
26134,0.03054743917866433
26135,0.012943902624114805
26136,0.027161210713682413
26137,0.0474421861591201
26138,0.052384378992184774
26139,0.025320769188867845
26140,0.05978364943167201
26141,0.12283207145906834
26142,0.035080018203542215
26143,0.04582898657269539
26144,0.022883300739807048
26145,0.03397052162605412
26146,0.0698058533990699
26147,0.08869460693231991
26148,0.02732732045802474
26149,0.04490551501325031
26150,0.9393154916978705
26151,0.04938368093512048
26152,0.11222605627782817
26153,0.047923453931411134
26154,0.03413944494280534
26155,0.040556189831160695
26156,0.04155165948398634
26157,0.019430489444358275
26158,0.021712724727539077
26159,0.28417421746597205
26160,0.028099291727216383
26161,0.01713545947979804
26162,0.017019650186958384
26163,0.018854343425635287
26164,0.022923319106829928
26165,0.022435151859937892
26166,0.04330090190686483
26167,0.10596540355772774
26168,0.02955585332077413
26169,0.025654257727771898
26170,0.09728123619556239
26171,0.039672377748291666
26172,0.025650755580357967
26173,0.05025724251301028
26174,0.4859632281654418
26175,0.02812928462981056
26176,0.01683106249840135
26177,0.02428524369390979
26178,0.04762081303334666
26179,0.012922670850655005
26180,0.028646766993808546
26181,0.12582512313993677
26182,0.05368975258198341
26183,0.02125426760697218
26184,0.022229223663041163
26185,0.061440515775085816
26186,0.12129918323789943
26187,0.09290599348847003
26188,0.06492377353298809
26189,0.05785146516805105
26190,0.03822227402409088
26191,0.05371172608800298
26192,0.02650736889794825
26193,0.05985942809463815
26194,0.14296642819488878
26195,0.2558933450790858
26196,0.024232882441287032
26197,0.03292643140861824
26198,0.01833424866914144
26199,0.016974055308662788
26200,0.017878520238221042
26201,0.01784673541706492
26202,0.023337949896181265
26203,0.016038363138786954
26204,0.01893318222919505
26205,0.02348397989774277
26206,0.020069973228415958
26207,0.02955721402903401
26208,0.049936351937476364
26209,0.05218195585175333
26210,0.1001466949644149
26211,0.105934430181926
26212,0.022791499293986016
26213,0.2719557772250828
26214,0.023095519500494887
26215,0.012310960806922924
26216,0.02517274175666261
26217,0.0166034016191288
26218,0.014555229556383182
26219,0.012190548090795214
26220,0.018143079248529065
26221,0.02643740546129709
26222,0.018721578522930386
26223,0.019086304089578426
26224,0.019527025304321544
26225,0.01878302862517453
26226,0.019241320862248293
26227,0.06442457380985622
26228,0.029087532911279617
26229,0.0372812914575812
26230,0.022092729994346343
26231,0.038817539390573884
26232,0.022075160353216487
26233,0.013378189027062556
26234,0.016975193857569952
26235,0.013382443380164678
26236,0.10142367011916259
26237,0.025739975797918223
26238,0.04148909239609067
26239,0.01393676817410366
26240,0.015539471979292382
26241,0.03472065114687316
26242,0.02040113614271496
26243,0.025232008862805494
26244,0.08873560610417094
26245,0.025022990159289406
26246,0.02114412912933304
26247,0.02105312944224645
26248,0.27930234303218743
26249,0.05811547043978939
26250,0.0603696045876384
26251,0.06940018712107995
26252,0.014105779407630824
26253,0.06740543333675605
26254,0.026725130713364794
26255,0.0850997838199899
26256,0.02136505661573121
26257,0.09864474069243931
26258,0.1290480418057861
26259,0.028567147271327784
26260,0.021265512332038005
26261,0.039911341050829746
26262,0.032407119110325504
26263,0.011640868735267384
26264,0.016784913265820444
26265,0.014813508970199655
26266,0.014497486629595106
26267,0.033151029140914404
26268,0.014245329054158101
26269,0.08708886438597291
26270,0.06742006426517724
26271,0.034241716068174076
26272,0.1466497438320017
26273,0.024956040629423668
26274,0.028811177689604783
26275,0.009554252978198972
26276,0.016699710109169243
26277,0.01931651171040517
26278,0.0432246718039022
26279,0.02179021574304292
26280,0.0265825371966694
26281,0.03880419203695982
26282,0.021935750528811013
26283,0.020729094224090312
26284,0.024387557991340673
26285,0.03512978572504843
26286,0.2766911285316649
26287,0.13749015567708608
26288,0.021784104983073177
26289,0.0887674764406117
26290,0.023559446507182242
26291,0.02538019644075127
26292,0.0506584669904253
26293,0.02341885984994268
26294,0.04216847561044967
26295,0.03321668921661748
26296,0.044804820698951045
26297,0.041096162941675556
26298,0.0806776531686999
26299,0.02706800584684476
26300,0.04201134574564902
26301,0.03480941402282161
26302,0.1139178288417453
26303,0.04577105723367972
26304,0.06822145342044122
26305,0.11604659331831294
26306,0.4003210005170392
26307,0.028080407134165607
26308,0.034358517242246873
26309,0.02198117962191244
26310,0.2611930943067008
26311,0.07484951763647388
26312,0.1671631966291257
26313,0.07760411797761627
26314,0.11556251560036351
26315,0.05704029357023102
26316,0.04860021979882877
26317,0.07556049436056181
26318,0.020478572779311068
26319,0.03624932828469228
26320,0.023892736701972624
26321,0.11462720388412082
26322,0.040358251592423906
26323,0.6740306920926176
26324,0.13239878069187777
26325,0.05759211789815813
26326,0.04284402513343812
26327,0.11725174223370267
26328,0.06489792393128782
26329,0.0230725816024932
26330,0.03599908233429623
26331,0.05227927230061771
26332,0.02225480650493097
26333,0.09009384134180257
26334,0.26032284871202327
26335,0.4838144791689002
26336,0.4525944985524473
26337,0.06729596953496421
26338,0.11056746991735028
26339,0.12475306820708518
26340,0.06435785502324945
26341,0.0520502674093031
26342,0.07319825944715208
26343,0.07798444772796201
26344,0.401864848430475
26345,0.11219417928030626
26346,0.12683975757515775
26347,0.4554251102400894
26348,0.10953746209615126
26349,0.03178145273072091
26350,0.43577276383242564
26351,0.02772506930249981
26352,0.0686860510253732
26353,0.28354867412363016
26354,0.06616920911937907
26355,0.05713497815032703
26356,0.038638663383632275
26357,0.080789469816175
26358,0.08587407343866595
26359,0.08933435912105367
26360,0.08745440890941936
26361,0.03871575063358923
26362,0.044096786519480055
26363,0.06682776422377713
26364,0.2693137720007212
26365,0.05212962313286386
26366,0.04153121941752396
26367,0.06302239381533017
26368,0.07671557491756018
26369,0.08786810379270893
26370,0.037390659199489015
26371,0.03515776154567089
26372,0.06137754277188687
26373,0.13165830662601646
26374,0.12839162782032593
26375,0.05072383881180191
26376,0.04982279489028114
26377,0.029815065716094758
26378,0.026206259463455
26379,0.021671605529140374
26380,0.023755553585586044
26381,0.4335612275590557
26382,0.09946455738263407
26383,0.07459572538194972
26384,0.1388276533349938
26385,0.2848739254235626
26386,0.09262062736770463
26387,0.05765236212068822
26388,0.02639775882390766
26389,0.026757263567428614
26390,0.025803078851008653
26391,0.04352688986710336
26392,0.06612658151166656
26393,0.07762511164687337
26394,0.07993294329873465
26395,0.2786434992789878
26396,0.4068992527597852
26397,0.02641689222458097
26398,0.23797010835897742
26399,0.05289872989268622
26400,0.02178958946933314
26401,0.03522972723901071
26402,0.04068640718088523
26403,0.2769081567324013
26404,0.03175777295064433
26405,0.05083266227024602
26406,0.06382694488452287
26407,0.05016489908064581
26408,0.03743693932256967
26409,0.11489897921777126
26410,0.4530398163850731
26411,0.061452762467131924
26412,0.08789994072463692
26413,0.0315875076523617
26414,0.05536941592699603
26415,0.07428871520823427
26416,0.033956588820296695
26417,0.026167660689745673
26418,0.11316339663696967
26419,0.1325230395499584
26420,0.09275461249934396
26421,0.09443426579332778
26422,0.0757203006263906
26423,0.016129758966777756
26424,0.04010589769242808
26425,0.03501828209798824
26426,0.03479345328499599
26427,0.03528575922318648
26428,0.10386962182909176
26429,0.060460755724148746
26430,0.3850489482858622
26431,0.027640584872573894
26432,0.038243814778700105
26433,0.03465814775890322
26434,0.03175192372911059
26435,0.02891128534836397
26436,0.03327138412903448
26437,0.048533799880331484
26438,0.026240511534444576
26439,0.03212602954824759
26440,0.05680826253366182
26441,0.14316106737218445
26442,0.3918128058240469
26443,0.046971209633249265
26444,0.04701416602649566
26445,0.04498554188718396
26446,0.0913672015841642
26447,0.06627528037680397
26448,0.02578933266095711
26449,0.05983555457508841
26450,0.0252930184057445
26451,0.0364041344303869
26452,0.25373937046480555
26453,0.032553443562434906
26454,0.03246142135310859
26455,0.018446238842509247
26456,0.24715730010698128
26457,0.06439235430347631
26458,0.38811871420346955
26459,0.3836011334981857
26460,0.3740660194516485
26461,0.06128402436564735
26462,0.043711751899474856
26463,0.029738401459458733
26464,0.06157051799839307
26465,0.049642799330018125
26466,0.022002019089453748
26467,0.11701728546939681
26468,0.05630039525527587
26469,0.4531626467795242
26470,0.09530951681997059
26471,0.03035960813838928
26472,0.09692605340516972
26473,0.05338485531067782
26474,0.048354654192038625
26475,0.0252195654836582
26476,0.020449165050352984
26477,0.020087691746924208
26478,0.06425910170236969
26479,0.025935777760042453
26480,0.02668545176926161
26481,0.02891913338599688
26482,0.0756245852577849
26483,0.052021275684179344
26484,0.06831651982122716
26485,0.061288040884134476
26486,0.09545537213520403
26487,0.3744082355649966
26488,0.39882577212368653
26489,0.06291078356642445
26490,0.03386253127703259
26491,0.08154388097842287
26492,0.04899777289011982
26493,0.0759762841777783
26494,0.057002812434384736
26495,0.0976416165870383
26496,0.04523315851382547
26497,0.09290725086825677
26498,0.04218048704930373
26499,0.04935085372400652
26500,0.024282366794296562
26501,0.026048755594085822
26502,0.2530603310359754
26503,0.021081085889119583
26504,0.03184304090744906
26505,0.06707452717392257
26506,0.034869391319484494
26507,0.014228450605085603
26508,0.02035006759943574
26509,0.031980540739605406
26510,0.03526456861295696
26511,0.06434982619488148
26512,0.06557125761583849
26513,0.10058526881738297
26514,0.08760830235240388
26515,0.3931198119751662
26516,0.24996115296873844
26517,0.25868793284849423
26518,0.027479927126956752
26519,0.09070282427835025
26520,0.05728008717859549
26521,0.04274807192269921
26522,0.07173870882364032
26523,0.03836126985073533
26524,0.04024561324281294
26525,0.02234043310916428
26526,0.05518321553669407
26527,0.07034786106202423
26528,0.03453464712193354
26529,0.05696232066787246
26530,0.03510514991232004
26531,0.07990378664109316
26532,0.04358092783831064
26533,0.11396341229603144
26534,0.05643301757209463
26535,0.24948427287096034
26536,0.46560085374309257
26537,0.09268672347854193
26538,0.10096928349514003
26539,0.06374331532678981
26540,0.08205427241550223
26541,0.06772345334241
26542,0.09185917968027757
26543,0.06043560642870477
26544,0.02048672836291482
26545,0.0327558892837923
26546,0.41226201273822766
26547,0.06782233565823212
26548,0.07253351948000651
26549,0.05437836928680749
26550,0.05905363292600528
26551,0.022882558819561957
26552,0.028105018563152846
26553,0.027005128279883814
26554,0.02830949341035304
26555,0.03981043588161556
26556,0.27987314787354994
26557,0.062121053854776336
26558,0.05133279075662532
26559,0.08452191372884424
26560,0.6515796291837235
26561,0.0800076211880382
26562,0.03131500143983257
26563,0.37901209354524185
26564,0.06601081444753208
26565,0.2601360562742344
26566,0.2787602345142214
26567,0.06943938962153531
26568,0.03035456833744097
26569,0.051398018982411475
26570,0.05608820094682654
26571,0.09566801402478478
26572,0.13184915555353582
26573,0.04332977552604034
26574,0.1282973101599952
26575,0.06481747506883385
26576,0.06423877585156836
26577,0.0156550177943796
26578,0.02551079160191084
26579,0.05492224494212662
26580,0.06782719643797674
26581,0.030324381348402006
26582,0.0915482326302327
26583,0.1153650692230058
26584,0.25731360810007964
26585,0.08860110013683692
26586,0.04585775333345764
26587,0.10501493305445453
26588,0.14191290904247505
26589,0.36757100352828254
26590,0.06640839195237552
26591,0.060792344591177064
26592,0.037029804846769904
26593,0.06475253690445684
26594,0.5942176810163152
26595,0.08554056205061601
26596,0.3719371956682821
26597,0.11877239853492358
26598,0.025615928806928024
26599,0.028101218334224784
26600,0.018546071393946015
26601,0.04413472056041422
26602,0.053264620995921975
26603,0.3682561248921418
26604,0.36151069248380957
26605,0.025707407996309807
26606,0.0711182089603557
26607,0.07460638052882343
26608,0.1166977700312525
26609,0.24526927335566728
26610,0.11525662618703914
26611,0.14955700848835568
26612,0.37960787067557367
26613,0.09083770602312155
26614,0.054031764776552665
26615,0.08772644471697531
26616,0.059320618415072995
26617,0.16303745491549232
26618,0.875171660756689
26619,0.03875742608263967
26620,0.3877693676537327
26621,0.05058810471404336
26622,0.25114496538230574
26623,0.0438273168058395
26624,0.06360904529301414
26625,0.021339684319165955
26626,0.048013036865139386
26627,0.012280760348492355
26628,0.4417258871951789
26629,0.2348258250288831
26630,0.07786249846646372
26631,0.25733682067867264
26632,0.11211052350043782
26633,0.15995015750897035
26634,0.3879627422371733
26635,0.41547881286815797
26636,0.03795650013381963
26637,0.1405001112240443
26638,0.2567141410350337
26639,0.10592278143999516
26640,0.9234715386685972
26641,0.4451233748761404
26642,0.4494549135773161
26643,0.03519536764286388
26644,0.12000386565699023
26645,0.058527724282711066
26646,0.031185642938074958
26647,0.016379207543517956
26648,0.02067594654475233
26649,0.015831882182749595
26650,0.05306737262144341
26651,0.016467376646247405
26652,0.018548929238890018
26653,0.018339346609141438
26654,0.04368868039833107
26655,0.06578446272795778
26656,0.0787651418314736
26657,0.08119711561126408
26658,0.0925743274966668
26659,0.24612591867275246
26660,0.25188252696960733
26661,0.250686116365545
26662,0.039841497318249715
26663,0.09512630291646455
26664,0.2755317334077983
26665,0.03215587854620851
26666,0.056355931323923095
26667,0.9789545026434783
26668,0.9315784112785124
26669,0.700348990892058
26670,0.02533967416411423
26671,0.03327359189086878
26672,0.027403145167509087
26673,0.0978614787353714
26674,0.41511490808176266
26675,0.08757155568388666
26676,0.05845465279200833
26677,0.0228478554904697
26678,0.05120082016189609
26679,0.0620196853948224
26680,0.044228643815802514
26681,0.022958745849532933
26682,0.3868974742183067
26683,0.033486851248180766
26684,0.03936589789264007
26685,0.09236097880692763
26686,0.09107207696480042
26687,0.057588229291910084
26688,0.05725130950784155
26689,0.2605185957238866
26690,0.43271857327899954
26691,0.038006729558754324
26692,0.24968733744571323
26693,0.10433310267075116
26694,0.09587922785872585
26695,0.9755533556856932
26696,0.8344038349273073
26697,0.6758884482324599
26698,0.24022147402004546
26699,0.03196842986469417
26700,0.4206803283982114
26701,0.0697106213675647
26702,0.1558902919161118
26703,0.0532511750096903
26704,0.09575119138444067
26705,0.028580051445125727
26706,0.0995603041211134
26707,0.0884886642536557
26708,0.10986953098289173
26709,0.13292127576327517
26710,0.3787337333429262
26711,0.5008353886148191
26712,0.250418494557891
26713,0.11112208242857347
26714,0.07289638765363546
26715,0.059936434821669354
26716,0.09249918346493394
26717,0.06021116762611928
26718,0.048403480325576925
26719,0.11854590290218259
26720,0.12885867681751106
26721,0.07526510152234672
26722,0.10407474634357895
26723,0.039630863131388715
26724,0.9221600015203
26725,0.9844615062826536
26726,0.9730196285766246
26727,0.09368475707463997
26728,0.05132567649116631
26729,0.2546868568685783
26730,0.024887799996064254
26731,0.41973643587318443
26732,0.029717784656921525
26733,0.016633616151561073
26734,0.026066727389627495
26735,0.02755653453123516
26736,0.033440736005965546
26737,0.0700607050852683
26738,0.04649903922778155
26739,0.3695104027774755
26740,0.9247167433804212
26741,0.06221235730014778
26742,0.09274704351889602
26743,0.07140793870697348
26744,0.125948577245859
26745,0.07081638588126377
26746,0.4734564977500476
26747,0.2599191000464154
26748,0.04522498660708307
26749,0.09196356675643688
26750,0.10912653982482395
26751,0.10261481115813922
26752,0.054123465664328255
26753,0.04493105412280999
26754,0.5296850874628556
26755,0.2775816268669237
26756,0.25695242091999404
26757,0.08220647343722627
26758,0.030709094885216674
26759,0.07201564028831667
26760,0.025919353109327494
26761,0.0692477881183214
26762,0.2639903087636776
26763,0.038362272335580025
26764,0.04880339993824692
26765,0.033697023220365725
26766,0.024944437386952907
26767,0.02579104807772573
26768,0.041223963027918684
26769,0.045267695240288466
26770,0.3510869772319516
26771,0.4858285693974519
26772,0.2547365893600703
26773,0.14623752662412814
26774,0.11479549583869877
26775,0.14326260358899515
26776,0.12878332857375108
26777,0.517710508321739
26778,0.07098960886868601
26779,0.04886286622255703
26780,0.04495748681003306
26781,0.1251037997462031
26782,0.14539210511353978
26783,0.13450438086329083
26784,0.45483488089966073
26785,0.4446520954250475
26786,0.12494040039936294
26787,0.9559018475846771
26788,0.11264520276648966
26789,0.027980637280015777
26790,0.2564630342450883
26791,0.2535268392240356
26792,0.03297651273264322
26793,0.2695706818362095
26794,0.05068072854161894
26795,0.030711654126853644
26796,0.038648133283745376
26797,0.04334937276596906
26798,0.09368085584328548
26799,0.39473332183366966
26800,0.258434315145414
26801,0.42700026186511886
26802,0.2628466520423086
26803,0.12335919748422189
26804,0.12680219905994997
26805,0.39259504119973954
26806,0.03929894350703999
26807,0.0381489477018254
26808,0.13422798081414158
