Index,demand
22767,0.02130155369235901
22768,0.022087708309118215
22769,0.03949510852025423
22770,0.06927176230643287
22771,0.08274592394896496
22772,0.14318916437513118
22773,0.282843487235143
22774,0.021754085421548452
22775,0.02511237282107661
22776,0.23356194912500028
22777,0.050153661624329826
22778,0.02078982592244416
22779,0.033632280501847994
22780,0.026526316137763076
22781,0.03877546274924459
22782,0.27426346163993237
22783,0.030877744070773545
22784,0.045666202845790684
22785,0.0661426461935718
22786,0.05399097307522667
22787,0.11320377677575297
22788,0.4378581445583885
22789,0.05913996604089752
22790,0.07663914032771837
22791,0.02514544016932068
22792,0.030623701174214722
22793,0.050973267756446075
22794,0.06992387474372569
22795,0.025887986113559157
22796,0.031175104434768362
22797,0.10859605527372208
22798,0.1292985129880277
22799,0.0897982545329605
22800,0.09160522940541616
22801,0.07111330076134825
22802,0.01492064076194231
22803,0.03934043456735506
22804,0.03554893378319375
22805,0.035817575641634285
22806,0.03677603373276254
22807,0.023207908502802084
22808,0.09412276766947938
22809,0.06013867283700859
22810,0.24391775893575057
22811,0.027747425293720367
22812,0.03799498362964113
22813,0.034675945554243866
22814,0.029687692453087514
22815,0.0337120536218971
22816,0.048582159802271443
22817,0.030205323748059038
22818,0.05383657098434701
22819,0.13773123554391117
22820,0.38824731162551596
22821,0.045353994697855386
22822,0.043042533197900544
22823,0.0349062281394444
22824,0.08679202662243021
22825,0.061842693958848775
22826,0.024463045894273776
22827,0.05832816340001355
22828,0.024855461035984003
22829,0.035454790295759805
22830,0.25394148372465786
22831,0.033152930770049154
22832,0.03366325011879606
22833,0.04596356108054561
22834,0.01938671110113065
22835,0.24461353279282066
22836,0.06491101358583902
22837,0.2420607600217969
22838,0.36521849064165607
22839,0.3558523990188186
22840,0.060290602993646955
22841,0.04355033936257053
22842,0.03053635181217925
22843,0.061305049175119364
22844,0.05005868293452574
22845,0.10705711456021909
22846,0.05177535369110278
22847,0.4516696425772069
22848,0.09337886637791487
22849,0.028476038990867744
22850,0.09641496387464077
22851,0.04684017428503562
22852,0.046032554231811906
22853,0.025769662209365364
22854,0.019699001257618306
22855,0.06092998780969035
22856,0.021068951700288677
22857,0.027006410139362138
22858,0.029127490840204905
22859,0.0759114919463709
22860,0.05185644137723046
22861,0.24131881620283868
22862,0.060295482698181364
22863,0.09541316922620577
22864,0.3516127328382809
22865,0.3856110853045583
22866,0.06369392963581266
22867,0.034442267816525096
22868,0.08205110084016473
22869,0.03009891236026799
22870,0.04956799372421772
22871,0.06979788268810552
22872,0.0524088814187024
22873,0.0952782452605081
22874,0.04066533086756778
22875,0.08951813281054753
22876,0.03931750613909491
22877,0.04496227361086513
22878,0.032993526636445614
22879,0.12252031271129218
22880,0.020726805529993238
22881,0.061858118511958604
22882,0.031615960900194626
22883,0.021129751480232592
22884,0.032490611567904316
22885,0.03651576281342308
22886,0.06267084165282555
22887,0.06596337966838686
22888,0.10250705652626518
22889,0.0897342557990444
22890,0.2530007533453171
22891,0.11515692613174566
22892,0.25834849070426347
22893,0.02815705013233826
22894,0.09026058317489052
22895,0.027885727031832216
22896,0.0571138194040556
22897,0.04040471508687776
22898,0.06828688919669425
22899,0.03582893762467357
22900,0.03120535958108072
22901,0.050709631105477104
22902,0.035968278052664775
22903,0.05260176868733729
22904,0.0653067094627244
22905,0.033127773610562475
22906,0.054036355029803425
22907,0.025691170548196623
22908,0.03276555675857552
22909,0.08117526639328163
22910,0.02606840093306659
22911,0.04366978089909407
22912,0.10648602675369123
22913,0.055767886509455064
22914,0.11296433424203334
22915,0.29076548955234044
22916,0.09325712060251548
22917,0.10135744614111686
22918,0.06497074989148095
22919,0.08271660150380017
22920,0.06913417772680439
22921,0.09188933483091821
22922,0.06152952753784756
22923,0.02189419531631875
22924,0.4224695388581089
22925,0.06420017977919537
22926,0.06954273658639103
22927,0.05113405731637574
22928,0.05966355177674142
22929,0.027444659571249204
22930,0.02520155808083108
22931,0.02921722853408002
22932,0.04007874055040576
22933,0.13685853805506018
22934,0.06130245055511653
22935,0.051355214202718616
22936,0.08768254781822163
22937,0.5649826162051856
22938,0.0789905626824095
22939,0.03115355717572584
22940,0.37506785620370015
22941,0.06496779381355365
22942,0.15227655591328076
22943,0.1672952272023748
22944,0.06777440299156333
22945,0.02827019835345862
22946,0.04798024523134507
22947,0.045883076630590956
22948,0.0911862538875303
22949,0.12803487642575445
22950,0.03977222045155104
22951,0.11905265979109361
22952,0.06340793492036544
22953,0.05928962181181788
22954,0.0297381263527069
22955,0.053061340038446064
22956,0.06860029064836122
22957,0.030746617129906693
22958,0.09384990923481723
22959,0.11420648779155526
22960,0.25560115003244577
22961,0.08962463249942335
22962,0.06215105000219718
22963,0.10570197259576374
22964,0.14401417801529418
22965,0.3632052340851101
22966,0.06749942788534606
22967,0.05821595056662891
22968,0.060525338741329246
22969,0.5551304898641539
22970,0.03579290225766325
22971,0.07661311607070398
22972,0.358086387140224
22973,0.11519795022514062
22974,0.02336910396225427
22975,0.025957385858815223
22976,0.020028685269829167
22977,0.044309489853444975
22978,0.05236372908231045
22979,0.25782525910260917
22980,0.2525942054668362
22981,0.02824242678541181
22982,0.07056109375655911
22983,0.07312356662097437
22984,0.1162067072721069
22985,0.11864384917416124
22986,0.1164742692455043
22987,0.14914683024552763
22988,0.3604266538587065
22989,0.09276259557919472
22990,0.05263709090074567
22991,0.08207964360524458
22992,0.05618749497599753
22993,0.15983819044389805
22994,0.8389303915182174
22995,0.023407996805286425
22996,0.036432308220417146
22997,0.38045800934760465
22998,0.02432564620834045
22999,0.047466909797994006
23000,0.2561136800057612
23001,0.017897523020776365
23002,0.019958093335506896
23003,0.04482218610968862
23004,0.06485290870185531
23005,0.0217033175758242
23006,0.048963807649132295
23007,0.012948372691200683
23008,0.42642487706314836
23009,0.23544495466554005
23010,0.07806640009138721
23011,0.2574204641890999
23012,0.11187300549777363
23013,0.16396269229437668
23014,0.3851928489440012
23015,0.4035795649261717
23016,0.13848843272917843
23017,0.09891736442524929
23018,0.2537369606136478
23019,0.8418659766980383
23020,0.29333295599755205
23021,0.29962801641067405
23022,0.033121556824195916
23023,0.2501921236214158
23024,0.054362855730914435
23025,0.02896733499849351
23026,0.026460366337261305
23027,0.05414456560396272
23028,0.019841236203386375
23029,0.018044122564001917
23030,0.04406092192775755
23031,0.06519727065133707
23032,0.08132271055188482
23033,0.0818172807640342
23034,0.09295357471539895
23035,0.0944928230252288
23036,0.2515658178906367
23037,0.40952683149655744
23038,0.03693243754063656
23039,0.09431153033903777
23040,0.27101533652678894
23041,0.03111814625641704
23042,0.053670670933951954
23043,0.9463019044556056
23044,0.8638765247327005
23045,0.6624313585571839
23046,0.0237133552419277
23047,0.029779210125283253
23048,0.09235911600917654
23049,0.40577184077967776
23050,0.07986200347693687
23051,0.024596104866222216
23052,0.05412508749339219
23053,0.019953683391401605
23054,0.017201072625965475
23055,0.05223759123771047
23056,0.06284950940977974
23057,0.04601528829755546
23058,0.0237513028171195
23059,0.3802917898721519
23060,0.03240477699540855
23061,0.03966081271558797
23062,0.24457035984183031
23063,0.09293294643065189
23064,0.05976578252149511
23065,0.05871491702319607
23066,0.4176780703565661
23067,0.2483692570996548
23068,0.03598124116303017
23069,0.10227828566673175
23070,0.10523404934620184
23071,0.09093142033071103
23072,0.9252050823944242
23073,0.7684056738018217
23074,0.6369509760712453
23075,0.023909267452596777
23076,0.045148632311790185
23077,0.030329476768312276
23078,0.4225316743786042
23079,0.0669441156731624
23080,0.2690457782134785
23081,0.040402487029246995
23082,0.08460808351820746
23083,0.02880481081245728
23084,0.09722548936810474
23085,0.09078888548500885
23086,0.10964670611923549
23087,0.13320149973641815
23088,0.39270421614075507
23089,0.47384110674459584
23090,0.2507649883651506
23091,0.1462512323869414
23092,0.07388857423623586
23093,0.060464098030367994
23094,0.09445155259702123
23095,0.05954799422113159
23096,0.23313391537548683
23097,0.11696100681996871
23098,0.12536770297174388
23099,0.07307065975744449
23100,0.09971558685183045
23101,0.03725984083003757
23102,0.8668561938538577
23103,0.9461922532508819
23104,0.9343465092378155
23105,0.09629423210377658
23106,0.04740042878981148
23107,0.2469924357630352
23108,0.4124049949364563
23109,0.026699972846727014
23110,0.034109423852578695
23111,0.07306318413482749
23112,0.04798355434614371
23113,0.3653739140233641
23114,0.8894163888447315
23115,0.06515508850118527
23116,0.09436672703321061
23117,0.07381055699198281
23118,0.12792422441239587
23119,0.071082684425698
23120,0.45845327138265823
23121,0.2571515300922139
23122,0.045432487350521425
23123,0.08811974908382206
23124,0.10732699190300256
23125,0.09839495017808836
23126,0.052379903469743944
23127,0.04854992915455624
23128,0.2703661284393621
23129,0.2805441209016711
23130,0.13947078561124537
23131,0.0806608071616852
23132,0.02877320702197228
23133,0.06875624586388361
23134,0.06489378490660178
23135,0.14191900555408665
23136,0.035628711092411114
23137,0.045741285695356765
23138,0.03528140064705183
23139,0.02605351277217225
23140,0.02673182147769073
23141,0.04271534438254697
23142,0.04560422616083824
23143,0.369276713163586
23144,0.48617312252947487
23145,0.2569983239986118
23146,0.2537749113129529
23147,0.117017797503239
23148,0.1475205570464376
23149,0.1322361671629084
23150,0.5332944307518429
23151,0.07107956680139503
23152,0.04686908146154062
23153,0.04160223935438895
23154,0.12097362411180149
23155,0.14376718314481937
23156,0.12499072615010426
23157,0.29263397778056366
23158,0.2675370526724844
23159,0.125209723338361
23160,0.9415563920960734
23161,0.11224201368060668
23162,0.025743687371862653
23163,0.10974913664709093
23164,0.25176955772030146
23165,0.02992190213782073
23166,0.046490417922935075
23167,0.2714822119017741
23168,0.05176480412211593
23169,0.03147037133044232
23170,0.039160235696460294
23171,0.04502929943404115
23172,0.09600989356859096
23173,0.3808369033331162
23174,0.17574639650391105
23175,0.426556553772355
23176,0.26381539579296753
23177,0.12490512389893091
23178,0.12730886277838263
23179,0.2536787866407773
23180,0.03661413251109241
23181,0.1281758024029785
23182,0.07879195028593905
23183,0.05354148510311364
23184,0.4721748586477579
23185,0.2663720900642987
23186,0.055656452894901176
23187,0.4961889781357637
23188,0.2793062202000886
23189,0.024614267077559517
23190,0.06870730679305585
23191,0.09485474929412363
23192,0.07311862760372469
23193,0.042492284521656945
23194,0.02407178511833034
23195,0.018959146991780675
23196,0.02810061363078336
23197,0.05357024595975146
23198,0.07249624179367367
23199,0.07378035476224032
23200,0.11737373952956036
23201,0.39446512400238026
23202,0.6747708184541914
23203,0.39305785377688907
23204,0.39413057134272694
23205,0.4304426777875233
23206,0.10785134427306657
23207,0.02834419801099555
23208,0.07329391290347162
23209,0.0676185539153526
23210,0.25152353507450054
23211,0.2605836398665605
23212,0.06738828089600868
23213,0.03280984300909345
23214,0.06831808977633107
23215,0.09558206957690647
23216,0.026285101723406264
23217,0.04224219865812828
23218,0.07081219936291044
23219,0.029552915683101724
23220,0.04814644204974961
23221,0.026220876704333995
23222,0.01590154878017208
23223,0.018735470714167948
23224,0.03172291730707909
23225,0.04980417709131971
23226,0.05231588298741603
23227,0.0658415480520969
23228,0.24618587305473044
23229,0.24787710438406255
23230,0.39186426286956383
23231,0.5307406149423556
23232,0.49002326663320717
23233,0.263380043388598
23234,0.2476933300108682
23235,0.0492271465330856
23236,0.05138519705871302
23237,0.09246350068949524
23238,0.026616239839883014
23239,0.03596178818146549
23240,0.9527564342640772
23241,0.04343812328010254
23242,0.02644184063268577
23243,0.060939916323843574
23244,0.05287661509099896
23245,0.09463990819798404
23246,0.03371916792656864
23247,0.04948623654980634
23248,0.02546296710222774
23249,0.03812438877725592
23250,0.021879174590667638
23251,0.01944310751110746
23252,0.03284001030466206
23253,0.07206670713825065
23254,0.07555628116837852
23255,0.5377961010761747
23256,0.48670444352468406
23257,0.25263261689298067
23258,0.8793347925603027
23259,0.27290320098003573
23260,0.4564679145721413
23261,0.26056051243726974
23262,0.03761532518242487
23263,0.034743883481636297
23264,0.03050374236463568
23265,0.04781351368775234
23266,0.04376119898835954
23267,0.03389843271250783
23268,0.06618789178984637
23269,0.40335600109305403
23270,0.2397570903493092
23271,0.2711476452826842
23272,0.0329520076780751
23273,0.08222470772264392
23274,0.09556944732338457
23275,0.10530667920000135
23276,0.2537760312877724
23277,0.04134313251878992
23278,0.015707422783638576
23279,0.021846541798560302
23280,0.019287597224988177
23281,0.040294184460759254
23282,0.11080961184071561
23283,0.8210087879572525
23284,0.4961045460157375
23285,0.5914314542530639
23286,0.25584675590090633
23287,0.26307480924121207
23288,0.1341472036079393
23289,0.2501755195673285
23290,0.04180715347016302
23291,0.02242532455904096
23292,0.026676932668534024
23293,0.02390468073993432
23294,0.028483237780908915
23295,0.0988299931758383
23296,0.09319925194750085
23297,0.0627330831584163
23298,0.14979224355735304
23299,0.02848812142323574
23300,0.055800439337147276
23301,0.02093364913804391
23302,0.3739090557607748
23303,0.034284990797665275
23304,0.09035623372775745
23305,0.24982350688856492
23306,0.042103143763084605
23307,0.24375747990460112
23308,0.1426536602286792
23309,0.07725595433586865
23310,0.1089622813027865
23311,0.032349583505499
23312,0.08939128214853335
23313,0.07076833811157882
23314,0.03422960555791045
23315,0.09622746570961682
23316,0.09010769031571991
23317,0.038622065008248795
23318,0.02819374812397694
23319,0.096712708014673
23320,0.020691231058165328
23321,0.023938859793118453
23322,0.023209196308955026
23323,0.07912724732749796
23324,0.030949400534217235
23325,0.09854130673056885
23326,0.04097499993467588
23327,0.04450479562083351
23328,0.02219653882357997
23329,0.046890318040727824
23330,0.13935967497810436
23331,0.2805700908935632
23332,0.5630417554923368
23333,0.10378033959110614
23334,0.043663432209325094
23335,0.02339755641059662
23336,0.05911548554072717
23337,0.11626432159700137
23338,0.023015670093234096
23339,0.034487642948316764
23340,0.022594105207564195
23341,0.03328982746896186
23342,0.024272372334429596
23343,0.021297916652245993
23344,0.02481744176851398
23345,0.07288677145634999
23346,0.0720824972029422
23347,0.43505290527905593
23348,0.024982896144827252
23349,0.035296786810967
23350,0.03568609833278148
23351,0.06314099533325407
23352,0.09399301607842964
23353,0.4547113549884132
23354,0.11227487485519108
23355,0.2441318101014041
23356,0.03940793791173418
23357,0.024695306065767406
23358,0.06900335805840369
23359,0.1092571674643936
23360,0.05524766158078612
23361,0.02271789164341359
23362,0.0246027651046542
23363,0.020105195596295266
23364,0.2668666897107883
23365,0.028779033887988813
23366,0.017563469512519844
23367,0.021134114845265572
23368,0.02568110626672692
23369,0.09125943112756174
23370,0.055865925895140056
23371,0.03642620899975126
23372,0.02503110929768628
23373,0.030597940406333256
23374,0.05029452178879601
23375,0.40700718955669635
23376,0.03661842443235425
23377,0.03202044821817779
23378,0.03995892510585978
23379,0.038038225039747006
23380,0.05310952256521404
23381,0.25952932800824385
23382,0.05551077984973148
23383,0.13670512468762896
23384,0.07360584503780412
23385,0.03214146185401219
23386,0.023399064957697006
23387,0.04597519839640462
23388,0.04850424483415185
23389,0.032775678396793545
23390,0.37193308387501645
23391,0.2599893084546239
23392,0.02304585984806077
23393,0.0556499510710624
23394,0.05186689593665228
23395,0.01704271235770305
23396,0.018771305898777804
23397,0.4347220455357066
23398,0.6313603776760678
23399,0.2487330810529594
23400,0.07370456532680758
23401,0.08944928806671137
23402,0.05208241630377264
23403,0.04450274880760754
23404,0.09175038150584885
23405,0.09137017612664468
23406,0.08774238313892671
23407,0.8924984618806983
23408,0.06380662520154563
23409,0.025252221082906548
23410,0.0655589316755309
23411,0.061672464398844495
23412,0.02578411011697758
23413,0.037495822055226426
23414,0.09717789761311146
23415,0.4287988796488137
23416,0.06517688956985616
23417,0.12777366992626896
23418,0.024957393268449198
23419,0.055740795195543286
23420,0.06374171012998023
23421,0.030531670947375446
23422,0.026875453355121228
23423,0.04750255769383224
23424,0.048639965012457535
23425,0.023652151913252224
23426,0.022957936623087028
23427,0.05333342996996433
23428,0.02574322350646068
23429,0.11243790601684811
23430,0.032687359293594107
23431,0.04253441657157566
23432,0.021084534064863266
23433,0.03232951828201408
23434,0.06601924286980848
23435,0.08711639137737552
23436,0.02658327493948409
23437,0.04249072889128297
23438,0.8991832451330383
23439,0.04637159607438028
23440,0.10649074570634348
23441,0.04392823073025963
23442,0.03151614594071224
23443,0.041269378261189704
23444,0.04102943054003419
23445,0.018909178541474548
23446,0.021450269585300618
23447,0.15362946719166276
23448,0.028107538623288828
23449,0.021168198000878137
23450,0.038835178964670244
23451,0.09900224109827235
23452,0.026702781621983154
23453,0.09583812314186516
23454,0.036443127179044216
23455,0.02435314022170239
23456,0.04664719738408586
23457,0.4790686521770136
23458,0.025005152483425084
23459,0.022442484194852622
23460,0.04780076720430593
23461,0.028190123958644127
23462,0.12332093159902649
23463,0.05298207414681958
23464,0.019341203954804972
23465,0.018364721751629724
23466,0.05523213432265277
23467,0.1160164371958832
23468,0.08113920289631918
23469,0.06310122455383613
23470,0.054100805022661444
23471,0.03668777826896118
23472,0.05111047368591813
23473,0.025297718856950535
23474,0.22857504112352295
23475,0.14115594102607118
23476,0.2537111271223389
23477,0.015471920575376545
23478,0.04214009281869604
23479,0.0185475530600689
23480,0.016810910163773587
23481,0.017613521289633997
23482,0.023065596195378766
23483,0.016219584575219225
23484,0.019762486746222295
23485,0.016495814856648423
23486,0.020493246212036256
23487,0.020660190959258008
23488,0.02775707960234918
23489,0.045900687990550096
23490,0.0488620913638638
23491,0.09716158238116532
23492,0.02106716572565251
23493,0.23990205150806718
23494,0.1530700304078405
23495,0.01391234928849516
23496,0.012380053968332146
23497,0.02497742365490513
23498,0.016554821664672342
23499,0.014764748772527495
23500,0.022517787776294013
23501,0.017884775315156427
23502,0.026979295147787782
23503,0.01668898675124162
23504,0.017543117294582786
23505,0.017759300569128035
23506,0.01793984319911004
23507,0.055602964653162994
23508,0.027642611944717156
23509,0.03483876867392715
23510,0.020349848650079144
23511,0.02042523254300872
23512,0.013612613325626096
23513,0.09949725427039197
23514,0.025502591735457963
23515,0.04114376038123062
23516,0.014803616365539481
23517,0.014270607384617516
23518,0.03199149327835217
23519,0.08440450077519193
23520,0.024793415949680427
23521,0.01924960522782657
23522,0.4177491980046534
23523,0.05503478170151469
23524,0.05467194658407149
23525,0.06509130852775524
23526,0.013607731200646025
23527,0.01445841033544539
23528,0.06935179744531425
23529,0.026760115991773394
23530,0.08129333188660082
23531,0.09159160027752142
23532,0.1251306671777515
23533,0.026996080956563504
23534,0.02588398418644793
23535,0.03335384263000261
23536,0.036769216070023335
23537,0.010757895098763348
23538,0.016174621573431545
23539,0.014797743127074306
23540,0.03291333925183054
23541,0.014156176890921399
23542,0.013782748181647365
23543,0.07927591015927543
23544,0.0645711585725916
23545,0.26885513339969863
23546,0.021823219888369466
23547,0.02288884603465122
23548,0.025596212715796512
23549,0.016471296293555295
23550,0.018848254563814417
23551,0.04368125662191189
23552,0.021816689719789728
23553,0.016599293145765116
23554,0.02593071948612663
23555,0.035527550538544686
23556,0.02075332392395054
23557,0.019471708565181784
23558,0.0218136242478046
23559,0.033363391162569124
23560,0.11939522205634986
23561,0.1353883315387614
23562,0.024916878765923328
23563,0.08352027502047597
23564,0.023023994176292903
23565,0.04005399276258965
23566,0.050810737848738186
23567,0.0504790183462483
23568,0.056777851088927425
23569,0.03725589488526869
23570,0.04214103315875347
23571,0.046411589449795426
23572,0.08276771725753626
23573,0.05063789572928321
23574,0.04446761819567768
23575,0.03866489881931599
23576,0.10826799031886108
23577,0.04356892003972241
23578,0.07727354262379253
23579,0.26336234151332966
23580,0.24721233067634868
23581,0.037974887255706566
23582,0.1332264006358826
23583,0.07665843754514079
23584,0.4288993368361438
23585,0.08497204811443287
23586,0.12125291330308208
23587,0.05657263862382688
23588,0.06673336114522509
23589,0.03213629618014985
23590,0.018843616122065716
23591,0.12005706508016095
23592,0.04379507812945797
23593,0.6772242399731855
23594,0.13306617252629221
23595,0.057351726083946654
23596,0.04194683050982456
23597,0.11406705150045293
23598,0.058733604106636396
23599,0.03373098919772196
23600,0.04898915588086455
23601,0.045495752971399295
23602,0.09690455611270145
23603,0.2774041370784632
23604,0.49887008956264156
23605,0.4394467510389176
23606,0.07022222627329236
23607,0.13574761033535307
23608,0.26179242910387635
23609,0.028039634070278666
23610,0.05865661375108351
23611,0.04738805854829319
23612,0.06504903763537076
23613,0.08117970920922922
23614,0.044706854965588946
23615,0.40111237608260786
23616,0.11208807819427494
23617,0.13055307493391746
23618,0.47828994077752063
23619,0.1080299051040387
23620,0.4626620595556572
23621,0.026594743820416357
23622,0.06478835160351326
23623,0.2917265629995122
23624,0.06000937134767575
23625,0.054115496853777985
23626,0.03793987293235062
23627,0.06947321632950484
23628,0.08761523497870888
23629,0.09097048674333974
23630,0.0795618752444892
23631,0.04382590964598997
23632,0.07175021327483393
23633,0.138230598078453
23634,0.05049871982916782
23635,0.04124094762071233
23636,0.05936361110026079
23637,0.07601909651491642
23638,0.0850395847147969
23639,0.03621656783464529
23640,0.03885532010860665
23641,0.042838195401638156
23642,0.07656330698085319
23643,0.03718874126574469
23644,0.06449267782417319
23645,0.13542521576068262
23646,0.06375902876368963
23647,0.2687393503138483
23648,0.036966746618277396
23649,0.04777253919569932
23650,0.046923320759813765
23651,0.024706605187562257
23652,0.4379983902257506
23653,0.10056660109813394
23654,0.07230277764597742
23655,0.27323421868541
23656,0.43171633307900037
23657,0.019869961706594913
23658,0.018194815725183056
23659,0.08659223517855627
23660,0.0499354846892629
23661,0.020884449835453
23662,0.018459582098448973
23663,0.0714478997467466
23664,0.08207650368246633
23665,0.145972897732559
23666,0.2863676488575809
23667,0.0242145388121952
23668,0.40963829577927585
23669,0.04960724615153765
23670,0.03431319852934428
23671,0.03827704590824797
23672,0.3811555304366679
23673,0.029044654901705474
23674,0.04627110940130008
23675,0.060023547240084824
23676,0.05495197183352301
23677,0.11658327503166667
23678,0.4517182349209351
23679,0.0609018740835295
23680,0.07845905257754784
23681,0.03003053961632518
23682,0.05207313927077949
23683,0.0697350993765759
23684,0.023083567825194072
23685,0.025732847622871965
23686,0.03212040293841156
23687,0.023194632219036976
23688,0.10904849129662247
23689,0.1314276361418009
23690,0.08904100375685212
23691,0.09490094228008808
23692,0.07341735640201992
23693,0.014680716121832417
23694,0.03970093160956846
23695,0.035561102644526235
23696,0.03552584541319273
23697,0.03648964178428076
23698,0.023805929162254956
23699,0.09815259599446388
23700,0.05967945311438813
23701,0.24477304983260917
23702,0.02793996943913583
23703,0.03797485708777418
23704,0.03434985752850808
23705,0.0312744419270688
23706,0.029654611094706927
23707,0.033981771942727036
23708,0.0484958115970289
23709,0.027144055391296874
23710,0.03104929838242526
23711,0.05383254131093431
23712,0.13919332244648144
23713,0.3810279988694774
23714,0.04517337767914795
23715,0.044232106311183184
23716,0.03515806985984955
23717,0.08722324178548614
23718,0.06100848313377248
23719,0.059405769093609784
23720,0.02091645821908353
23721,0.03598873306214932
23722,0.25905366831527815
23723,0.03313938056520155
23724,0.03358639788926271
23725,0.038732377243419575
23726,0.01960065044649576
23727,0.24550889691815964
23728,0.06506864917183457
23729,0.24517383134786735
23730,0.24421914100455513
23731,0.3649252480445251
23732,0.06094065348367306
23733,0.043864875692311615
23734,0.03039889956576707
23735,0.061624491720753384
23736,0.05598264714493631
23737,0.10429364226964681
23738,0.051840748339525976
23739,0.45521609189407897
23740,0.09075711862244903
23741,0.09556087350924353
23742,0.05090314308291849
23743,0.024345773319005788
23744,0.019681691367005354
23745,0.02008714847849834
23746,0.05989764643981629
23747,0.025619316588488948
23748,0.020721183344621252
23749,0.026736970784146295
23750,0.02930696929316997
23751,0.07655829912735751
23752,0.05138656857339186
23753,0.06577154402404659
23754,0.06052794207702144
23755,0.09525424877414845
23756,0.3692000234464091
23757,0.384501689259859
23758,0.06325769956001596
23759,0.0344949110278491
23760,0.08378382281418964
23761,0.030313673408762294
23762,0.04846673322040988
23763,0.025943407738399725
23764,0.022157503609660074
23765,0.07217279765298244
23766,0.055149030274445225
23767,0.09415707723502467
23768,0.042014102481248164
23769,0.09203858136183901
23770,0.03890852017319507
23771,0.045983465035578666
23772,0.034591100279414075
23773,0.022551475649212192
23774,0.12606846834228613
23775,0.020427511963560584
23776,0.06342602831148841
23777,0.032489283835089255
23778,0.021534359314520902
23779,0.03267813043702518
23780,0.03643777834771877
23781,0.06263273677255993
23782,0.0653944765543714
23783,0.10246930110352773
23784,0.08841988074686376
23785,0.25236250427931217
23786,0.2487497285718737
23787,0.1282513650989459
23788,0.028465201437544486
23789,0.09058543194652711
23790,0.028377702939747985
23791,0.057185658393642744
23792,0.040213027534886564
23793,0.0684552074299705
23794,0.03633236666534286
23795,0.031318924057804474
23796,0.051637447375352793
23797,0.037458288042702965
23798,0.022046231968078485
23799,0.053383170715574774
23800,0.06590212864000954
23801,0.03359913794435072
23802,0.0559029897913623
23803,0.026009219319282025
23804,0.03353755390836918
23805,0.01735758167843117
23806,0.015616393507718611
23807,0.08141900425997257
23808,0.02621037766791103
23809,0.04363241488085241
23810,0.10942177127699239
23811,0.056079342335396326
23812,0.11188570332858837
23813,0.2956885345622837
23814,0.0928569757594996
23815,0.10109605952970083
23816,0.06457574374902605
23817,0.08227693402745528
23818,0.06896005702373896
23819,0.09242119478305172
23820,0.06163180841481515
23821,0.021920727740104628
23822,0.02919442589394708
23823,0.15711477982780342
23824,0.06477839862794674
23825,0.06996419708865201
23826,0.05218021725760606
23827,0.05736720762772595
23828,0.021961833104586354
23829,0.02742476088393485
23830,0.025112360186606654
23831,0.029155524247297535
23832,0.04030610017245585
23833,0.2809568833480926
23834,0.06174376641930796
23835,0.05093553021700363
23836,0.08740970517403247
23837,0.5872642726075917
23838,0.0791026374294111
23839,0.03147909832662024
23840,0.377936243690126
23841,0.06493348417037838
23842,0.15230291676192692
23843,0.27680743191860846
23844,0.0687319406112666
23845,0.02832540701032055
23846,0.048353377513542295
23847,0.047800961809349896
23848,0.09212065417234878
23849,0.1294395050644664
23850,0.03993261728799474
23851,0.11816246990747878
23852,0.06288541509729395
23853,0.060570127170547376
23854,0.02655781608797629
23855,0.02973276884095859
23856,0.05255995000289315
23857,0.06778939054789532
23858,0.03086223842489701
23859,0.09346486667256677
23860,0.11509439821702168
23861,0.2574974484125134
23862,0.0861349499806841
23863,0.04665279778398468
23864,0.10533031560482972
23865,0.14974354634453566
23866,0.378526760547006
23867,0.06728041132245126
23868,0.02402071267056171
23869,0.05835560531021604
23870,0.03573097196766911
23871,0.02443369800586523
23872,0.06153688629867275
23873,0.5614520116042097
23874,0.037040739244399205
23875,0.07921027527955532
23876,0.3616049819159649
23877,0.11531401700410479
23878,0.026708568931031473
23879,0.044833890606967616
23880,0.052318413362167124
23881,0.2589839484027251
23882,0.2538548870483205
23883,0.02755141573942914
23884,0.07090500420748427
23885,0.07428501010498688
23886,0.11667953803167683
23887,0.24885415223407029
23888,0.11612998318102927
23889,0.15070096799201949
23890,0.3783026234138118
23891,0.09222266233740628
23892,0.029685957769700996
23893,0.05432515852747015
23894,0.08289479258674656
23895,0.056009041334047355
23896,0.16023063349565286
23897,0.8319399478524505
23898,0.036889318301858195
23899,0.38361148231460873
23900,0.02456525881637944
23901,0.04855694663789717
23902,0.25644364492972543
23903,0.01773844447307127
23904,0.044289024487047544
23905,0.06409983598775253
23906,0.02171458938829141
23907,0.04890289116894467
23908,0.012885592867876208
23909,0.4379800228733217
23910,0.2337157446997979
23911,0.07820413952465813
23912,0.25571796701785854
23913,0.11288574740205942
23914,0.163019579647629
23915,0.38690816743983447
23916,0.40947225993312375
23917,0.2685316182633352
23918,0.2584272387194736
23919,0.10428299861786752
23920,0.8406818173176644
23921,0.2966710446216902
23922,0.43195882892142656
23923,0.023471742058220973
23924,0.03385418597605434
23925,0.11810733693954807
23926,0.055073141884155144
23927,0.028604616692508012
23928,0.026603583176361884
23929,0.054013458318676294
23930,0.019820726377780762
23931,0.01862294217216677
23932,0.0440515539466811
23933,0.06538644778521331
